delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
0.044298327,-0.074811367,90.232841,-0.74296515,1.492665,0.17591349,159.73609,0.00043784649,0.00038040003,174.13409,231.8812,116.32523,277.03225,-0.11922415,0.036981012,-0.0084116185,66.753218,-29.281096,61.356876,-29.197715
0.044298327,-0.084742523,90.22985,-0.72838748,1.4239907,0.17254958,159.98671,0.00043604652,0.00038506781,173.69027,233.995,115.51593,277.2912,-0.12002165,0.037045028,-0.0083897278,66.676231,-29.430716,61.911002,-29.065498
0.044298327,-0.093539032,90.226866,-0.71449707,1.3554152,0.1692068,160.23733,0.00043438616,0.00038968035,176.65749,235.42608,118.43292,276.99463,-0.11911627,0.037380376,-0.0083659081,66.593083,-29.529583,62.48555,-28.983296
0.044298327,-0.10115152,90.223889,-0.70128899,1.2876591,0.16588726,160.48794,0.00043442699,0.00039292789,181.17542,236.07076,123.07855,276.06953,-0.11725481,0.037800902,-0.0083402025,66.743178,-29.593802,62.866206,-28.934436
0.044298327,-0.10758245,90.220921,-0.68875244,1.2211991,0.16259313,160.73854,0.00043378012,0.00039709788,186.22328,235.88807,128.33938,274.48075,-0.1146474,0.038204218,-0.0083124342,66.763099,-29.631724,63.413251,-28.909629
0.23003117,-0.1128683,90.217964,-0.67687265,1.1563627,0.15932641,160.98913,0.00043368981,0.00040102239,191.16171,234.88412,133.54726,272.22384,-0.11159304,0.038530005,-0.0082825003,66.845913,-29.649052,63.939411,-28.902959
0.23003117,-0.11616884,90.215016,-0.66561579,1.0993665,0.1560901,161.23971,0.00043883363,0.00040029557,258.2582,233.07122,202.83782,269.29694,-0.08492637,0.044647063,-0.0083206161,67.720478,-29.461394,63.745331,-29.104818
0.23003117,-0.11665804,90.212051,-0.65484915,1.057384,0.15289435,161.49029,0.00043408643,0.00040761421,310.06286,230.33886,256.60459,265.63391,-0.062933716,0.049239,-0.0083175444,66.953978,-29.147437,64.834177,-29.409019
0.23003117,-0.11531339,90.209094,-0.64444728,1.0257438,0.14974823,161.74086,0.00044337542,0.00040385578,342.97832,226.66275,291.07461,261.28111,-0.048295921,0.051986842,-0.0082902061,68.332538,-28.90001,64.196192,-29.653715
0.23003117,-0.11280939,90.206149,-0.63432365,1.0012594,0.14665725,161.99143,0.00044881376,0.00040369034,362.55639,222.17509,312.28868,256.35754,-0.03794809,0.053438441,-0.0082568851,69.109211,-28.712465,64.165582,-29.840518
0.42078992,-0.10961497,90.203217,-0.62441761,0.98187635,0.14362438,162.24198,0.0004485992,0.00040930092,373.18043,217.09084,324.3079,251.00371,-0.030181082,0.054001801,-0.008217302,69.014567,-28.56472,65.081081,-29.986771
0.42078992,-0.10514129,90.200293,-0.61466889,0.97229798,0.14065222,162.49253,0.00045666118,0.00040906548,440.80107,211.61186,395.35894,245.34139,-0.0010680185,0.059921092,-0.0083097382,70.139996,-28.247277,64.96468,-30.293114
0.42078992,-0.098717705,90.197337,-0.60493119,0.9785415,0.13774967,162.74307,0.00046070524,0.00040917014,489.48261,205.77201,447.27334,239.39907,0.021225535,0.064026403,-0.0083063751,70.576951,-27.842551,64.99843,-30.664163
0.42078992,-0.091392656,90.194391,-0.59507494,0.99520989,0.13492413,162.9936,0.00046767359,0.00040929307,517.55643,199.53651,478.24403,233.29082,0.035935975,0.066182142,-0.0082703948,71.472285,-27.536193,65.080166,-30.951264
0.42078992,-0.083854807,90.191462,-0.58501474,1.0187787,0.13217925,163.24413,0.00047448296,0.00040976737,532.01911,193.17984,495.29278,227.18287,0.045624479,0.067057793,-0.0082249419,72.351893,-27.307125,65.247808,-31.167187
0.45720855,-0.076553906,90.18855,-0.5746943,1.0468704,0.12951631,163.49464,0.00048066612,0.00041100154,537.58327,186.94994,503.11252,221.22724,0.051938556,0.067107546,-0.0081731115,73.145013,-27.134462,65.553562,-31.328569
0.45720855,-0.069606039,90.185655,-0.56407384,1.0790289,0.12693526,163.74515,0.0004873634,0.00041241892,549.3952,181.0533,517.30775,215.47528,0.060437248,0.067770427,-0.0081510865,74.014591,-26.966297,65.869011,-31.482428
0.45720855,-0.063015851,90.182771,-0.5531084,1.115484,0.12443654,163.99566,0.000493144,0.00041408448,554.90044,175.62415,525.00634,210.15815,0.066306447,0.067878903,-0.0080994787,74.743046,-26.8122,66.24044,-31.6206
0.45720855,-0.057049967,90.179909,-0.54176394,1.154558,0.1220199,164.24615,0.00049965898,0.00041580704,555.11425,170.75999,526.96428,205.3756,0.069763301,0.067528317,-0.0080397104,75.597713,-26.701578,66.622196,-31.72037
0.45720855,-0.051862974,90.177069,-0.53002035,1.1951178,0.11968429,164.49664,0.00050621048,0.00041766989,552.20124,166.5383,525.38706,201.21044,0.0715806,0.066928405,-0.0079769784,76.472653,-26.625727,67.021991,-31.789569
0.30841463,-0.047534808,90.174252,-0.51786692,1.236385,0.11742818,164.74712,0.0005122202,0.0004202132,547.59109,163.01113,521.74903,197.72009,0.072294325,0.066218713,-0.0079121577,77.280813,-26.576833,67.522938,-31.835874
0.30841463,-0.04479688,90.171481,-0.50531228,1.2731266,0.11524893,164.9976,0.00051428994,0.00042480532,493.94404,160.22255,465.99565,194.95473,0.053977378,0.060880407,-0.0077137716,77.559184,-26.707175,68.453244,-31.721067
0.30841463,-0.044343588,90.168764,-0.4924455,1.2994707,0.11313803,165.24806,0.00052265587,0.00042657308,451.7549,158.29822,421.11912,193.01786,0.039019807,0.056673052,-0.0076239598,78.857161,-26.935826,68.841397,-31.512398
0.30841463,-0.045447638,90.166074,-0.47935249,1.3188269,0.11108771,165.49852,0.00052536534,0.00043201731,423.65203,157.28407,390.8956,191.91212,0.029093521,0.053877394,-0.0075498295,79.306675,-27.118213,69.776014,-31.34325
0.30841463,-0.04760598,90.16341,-0.46609104,1.3334532,0.10909287,165.74897,0.00052694984,0.00043866296,405.2665,157.0959,370.78451,191.55669,0.022410618,0.052073433,-0.0074791891,79.594223,-27.262148,70.868498,-31.212173
0.080640814,-0.05046746,90.160769,-0.45270061,1.3448256,0.10715033,165.99942,0.00053147056,0.00044273809,393.69023,157.58637,357.61891,191.83518,0.017639698,0.050967557,-0.0074110271,80.331509,-27.379091,71.518911,-31.110055
0.080640814,-0.05487587,90.158179,-0.4392285,1.3466204,0.10525672,166.24986,0.00053214529,0.00044864474,312.50294,158.62503,269.47579,192.64886,-0.014197652,0.043194606,-0.0072170447,80.54134,-27.716267,72.587577,-30.800676
0.080640814,-0.061745869,90.155632,-0.42583191,1.330934,0.10340055,166.50029,0.00053634303,0.0004543378,251.45069,160.25374,203.27156,194.01991,-0.038640789,0.037451783,-0.0071392946,81.350953,-28.162406,73.45228,-30.382257
0.080640814,-0.069856104,90.153108,-0.41265251,1.3040603,0.10157188,166.75072,0.0005358803,0.00046359735,214.29961,162.44956,162.68932,195.85505,-0.053974875,0.034049469,-0.0070716607,81.433812,-28.504789,74.799024,-30.067591
0.080640814,-0.078395093,90.150605,-0.39977993,1.2701513,0.099765187,167.00113,0.00053761723,0.00047095657,193.10818,165.04732,139.22226,197.97236,-0.063555357,0.032209947,-0.0070060431,81.843551,-28.760894,75.788606,-29.837779
-0.071117569,-0.086832555,90.148125,-0.38726986,1.2319489,0.097977841,167.25155,0.00053959687,0.0004780944,182.41743,167.81541,127.00032,200.17531,-0.069240369,0.031388514,-0.0069411945,82.292944,-28.954369,76.734622,-29.670887
-0.071117569,-0.095567212,90.145671,-0.37516886,1.186362,0.096208101,167.50195,0.00054087143,0.0004891067,127.98797,170.54362,68.844984,202.30269,-0.091545283,0.026393039,-0.006867966,82.421628,-29.255143,77.559276,-29.391266
-0.071117569,-0.10510849,90.143232,-0.36358771,1.1289412,0.094449349,167.75235,0.00054453955,0.00050968454,90.045155,173.17015,28.5352,204.29869,-0.10737313,0.022995941,-0.006829379,82.731617,-29.598756,78.189174,-29.067822
-0.071117569,-0.11457853,90.140812,-0.35261872,1.0646331,0.092696361,168.00274,0.00054896809,0.00053283834,69.455222,175.61944,7.6676864,206.05673,-0.11612731,0.02128217,-0.0067502416,83.062942,-29.852902,79.626991,-28.845601
-0.071117569,-0.12343162,90.138422,-0.34231326,0.99666974,0.090947015,168.25313,0.00055348726,0.00054496645,59.931156,177.75054,-1.7359187,207.43953,-0.12052723,0.020578261,-0.0066639204,83.538341,-30.03576,81.056276,-28.701572
-0.061625279,-0.13135683,90.13606,-0.3326972,0.92701878,0.089201038,168.50351,0.00055670392,0.00055253636,57.206558,179.40615,-4.5656454,208.32467,-0.1222172,0.020447287,-0.0065936601,84.047062,-30.164687,82.08693,-28.606747
-0.061625279,-0.13814289,90.133722,-0.32377982,0.85724705,0.087459254,168.75388,0.00055827007,0.00056010893,61.690185,180.45008,-0.5141361,208.61705,-0.12094981,0.020912752,-0.0065259544,84.63047,-30.243878,82.981572,-28.559135
-0.061625279,-0.1436701,90.131408,-0.31555506,0.78856547,0.08572339,169.00425,0.00055882674,0.00056732963,67.636001,180.78028,4.9177628,208.24831,-0.11867334,0.021443672,-0.0064580524,85.07418,-30.286477,84.005702,-28.546568
-0.061625279,-0.14796594,90.12912,-0.30801015,0.72132401,0.083995347,169.25461,0.00056113465,0.00057167443,73.678699,180.34307,10.480552,207.18505,-0.11597401,0.021916335,-0.0063899187,85.72533,-30.308215,84.823525,-28.5533
-0.061625279,-0.15108074,90.126856,-0.30112941,0.65575649,0.082276858,169.50496,0.00056269264,0.00057602944,79.334773,179.1307,15.735033,205.42394,-0.11285834,0.022287464,-0.0063231141,86.206294,-30.31435,85.777884,-28.57345
0.0703953,-0.15307948,90.124617,-0.29489518,0.59203666,0.08056942,169.75531,0.00056502258,0.00057960205,84.314876,177.16923,20.406997,202.98447,-0.1095202,0.022533267,-0.0062571662,86.747344,-30.307798,86.650697,-28.603827
0.0703953,-0.15339834,90.12242,-0.28927659,0.53458488,0.07887515,170.00565,0.00056820578,0.00056450277,133.5,174.48878,69.744169,199.88746,-0.089327256,0.026844784,-0.0061654657,87.975978,-30.163395,87.778667,-28.789744
0.0703953,-0.15147348,90.12023,-0.28417253,0.4884486,0.077201191,170.25598,0.00056566027,0.00056354168,171.12459,171.03296,108.08419,196.09996,-0.072641321,0.030023702,-0.0061451821,87.750524,-29.923669,88.484466,-29.036532
0.0703953,-0.1480318,90.118056,-0.27948783,0.45023521,0.075553862,170.50631,0.00057676128,0.00055886791,194.77611,166.81039,132.252,191.66486,-0.06140685,0.031833693,-0.0060882829,89.477227,-29.73386,88.006328,-29.236846
0.0703953,-0.14357858,90.115905,-0.27515544,0.41764892,0.073936862,170.75664,0.00057939422,0.00056443014,208.68891,161.93633,146.50267,186.68551,-0.052869744,0.032677162,-0.0060247193,89.849819,-29.590201,88.987989,-29.394548
0.20655107,-0.13846904,90.113779,-0.27112676,0.38926126,0.072352084,171.00696,0.00058292545,0.00057002357,215.93176,156.57696,153.99438,181.28529,-0.046455717,0.032856985,-0.0059574639,90.339986,-29.474903,89.93958,-29.524978
0.20655107,-0.13228885,90.111676,-0.26735338,0.36843475,0.070801125,171.25727,0.00059425729,0.00056794416,264.89498,150.88399,204.00907,175.57255,-0.02468184,0.036923854,-0.0059384771,92.055656,-29.242147,89.744987,-29.771146
0.20655107,-0.12456529,90.109578,-0.26372437,0.35956684,0.069290161,171.50758,0.0005958192,0.0005743827,299.41915,144.8909,239.70322,169.57852,-0.0075249132,0.039611282,-0.0058867052,92.160222,-28.950437,90.858538,-30.06508
0.20655107,-0.1160892,90.107503,-0.26014144,0.35864541,0.067824232,171.75788,0.00060496595,0.00057512512,318.50432,138.6655,259.78708,163.39024,0.0036128847,0.040841953,-0.0058207435,93.428167,-28.731344,91.071119,-30.292751
0.20655107,-0.10737493,90.105453,-0.25653938,0.36301934,0.066405648,172.00817,0.00061305663,0.00057677807,327.601,132.34792,269.71531,157.13735,0.011113619,0.041132808,-0.0057529789,94.535568,-28.571621,91.435352,-30.4635
0.24205272,-0.098755063,90.103427,-0.25287426,0.37099519,0.065034976,172.25846,0.00061832249,0.00058116388,330.2612,126.10041,273.02159,150.95401,0.016362613,0.040825871,-0.0056836705,95.216717,-28.453554,92.235653,-30.593556
0.24205272,-0.090268947,90.101424,-0.24911301,0.38259308,0.063711933,172.50875,0.00062561094,0.0005838748,340.88252,120.06492,284.43197,144.96145,0.024378812,0.041286515,-0.0056325897,96.214894,-28.329054,92.74943,-30.728775
0.24205272,-0.081875752,90.099441,-0.24521339,0.39836888,0.062437014,172.75903,0.00063223897,0.00058669892,346.27417,114.3305,290.53589,139.23431,0.03025649,0.04128051,-0.0055663656,97.106579,-28.210339,93.295354,-30.857127
0.24205272,-0.073820917,90.097482,-0.24114122,0.41689041,0.061210228,173.0093,0.00063882111,0.0005898363,346.88488,108.95642,291.63983,133.8403,0.034111478,0.040854319,-0.0054968125,98.006929,-28.126633,93.887475,-30.952851
0.24205272,-0.066253388,90.095549,-0.23687413,0.4372079,0.060030833,173.25957,0.00064515054,0.00059318265,344.6368,103.99922,289.62224,128.84404,0.036609622,0.040189528,-0.0054266234,98.884928,-28.070512,94.50519,-31.022467
0.15844811,-0.059259842,90.093641,-0.23239763,0.45866561,0.058897683,173.50984,0.00065119749,0.00059677086,340.65665,99.503517,285.72222,124.2983,0.038155606,0.039400219,-0.0053561823,99.735818,-28.035632,95.150712,-31.072689
0.15844811,-0.053287622,90.091765,-0.22771016,0.47810427,0.057808877,173.7601,0.00065544752,0.0006015032,307.82934,95.508834,251.79687,120.23926,0.028524302,0.035920284,-0.0052436578,100.33502,-28.106687,96.005341,-31.021845
0.15844811,-0.048750013,90.089923,-0.22285757,0.49205834,0.056759122,174.01035,0.00066272763,0.00060436686,281.35542,92.091588,224.03688,116.74024,0.020726259,0.033086753,-0.0051675877,101.44817,-28.23708,96.478907,-30.913194
0.15844811,-0.045236584,90.088108,-0.21788451,0.50244985,0.05574353,174.2606,0.00066486573,0.00061168958,262.97718,89.270524,204.56054,113.81639,0.015888383,0.0310661,-0.0050964778,101.7885,-28.343442,97.620375,-30.826144
0.15844811,-0.04246325,90.086318,-0.21281983,0.51055491,0.054758788,174.51084,0.0006692222,0.00061694601,250.26392,87.004402,190.9098,111.42417,0.012697781,0.029628408,-0.0050267463,102.48092,-28.42873,98.406352,-30.760134
0.025133923,-0.040230262,90.084552,-0.2076821,0.51717371,0.053802704,174.76108,0.00067512627,0.00062066035,241.53829,85.211847,181.3724,109.49642,0.010556134,0.028609472,-0.0049580092,103.42117,-28.500827,98.932002,-30.707881
0.025133923,-0.039044226,90.082818,-0.20249507,0.51852332,0.052872972,175.01131,0.00067662426,0.00062975834,190.87155,83.817321,128.18926,107.97301,-0.007508447,0.023646561,-0.0048580867,103.58607,-28.702612,100.01674,-30.527764
0.025133923,-0.039440044,90.081111,-0.1973477,0.50997059,0.051962527,175.26154,0.00068251704,0.00063898267,152.90558,82.845808,88.017122,106.86991,-0.021202929,0.019935966,-0.0047953926,104.40063,-28.966805,100.5964,-30.284477
0.025133923,-0.040691579,90.079426,-0.19231928,0.49524933,0.051065287,175.51177,0.00068547647,0.00065322888,129.36169,82.269026,62.996303,106.14058,-0.029479988,0.017630014,-0.0047329283,104.74442,-29.169907,101.61768,-30.103194
0.025133923,-0.042320293,90.077764,-0.18745833,0.47681416,0.050177807,175.76199,0.00068979569,0.00066663588,115.36839,81.985316,48.099744,105.67799,-0.034383929,0.016260809,-0.0046653859,105.32215,-29.323034,102.51176,-29.97342
-0.059561243,-0.044017181,90.076126,-0.18279343,0.45626138,0.049298381,176.0122,0.00069385311,0.0006785638,107.57628,81.861437,39.744028,105.35986,-0.037047214,0.01549533,-0.0045949827,105.92026,-29.440529,103.44776,-29.880858
-0.059561243,-0.045993921,90.074504,-0.17834767,0.43189508,0.048425855,176.26241,0.00070057671,0.00070061732,75.091149,81.776257,7.59898,105.08452,-0.04878052,0.012476307,-0.0045643674,106.01294,-29.611833,103.87569,-29.721178
-0.059561243,-0.048515611,90.072909,-0.17417872,0.40145598,0.047556472,176.51262,0.00071235821,0.00071136349,52.03157,81.68663,-14.594624,104.81278,-0.056708344,0.010368717,-0.0044579549,106.53137,-29.811644,105.72062,-29.553139
-0.059561243,-0.051114325,90.071345,-0.17033321,0.36754071,0.046687296,176.76282,0.00072281466,0.00071172753,38.919636,81.547919,-27.687582,104.48151,-0.061200804,0.0091375455,-0.0043851525,107.09783,-29.962572,106.77024,-29.434752
-0.059561243,-0.05350332,90.069805,-0.16683735,0.33174829,0.045817,177.01302,0.0007306276,0.00071329488,32.046914,81.280005,-34.809462,104.01302,-0.063411917,0.0084588176,-0.0043221645,107.72055,-30.072338,107.53487,-29.351671
-0.044822825,-0.055509877,90.068288,-0.16370413,0.2951584,0.044945247,177.26321,0.00073600049,0.0007172964,28.945863,80.799554,-38.128095,103.337,-0.064096858,0.0081107663,-0.0042597085,108.3347,-30.152615,108.28902,-29.296401
-0.044822825,-0.056969519,90.066792,-0.16093648,0.25893299,0.044072381,177.5134,0.00073785278,0.00072471803,32.890128,80.035309,-34.197669,102.39215,-0.062012418,0.0084006322,-0.0041972623,109.11664,-30.196361,108.86464,-29.277751
-0.044822825,-0.057769336,90.065319,-0.15852411,0.22409666,0.043199623,177.76359,0.00073778161,0.00073399684,36.981796,78.927484,-30.184275,101.12793,-0.059592866,0.0086672732,-0.0041356628,109.60726,-30.214222,109.71406,-29.284072
-0.044822825,-0.057967843,90.063868,-0.15645332,0.19060494,0.042328264,178.01377,0.00073966128,0.00074133522,40.300752,77.445836,-26.995266,99.520448,-0.057324614,0.0088262914,-0.0040743592,110.27931,-30.22392,110.3749,-29.297653
-0.044822825,-0.057621586,90.062438,-0.15471086,0.15841411,0.04145934,178.26395,0.00074122679,0.00074893694,42.847126,75.589741,-24.599057,97.569667,-0.055059923,0.0088790565,-0.0040133094,110.81169,-30.228255,111.16914,-29.315696
0.045254268,-0.056784978,90.06103,-0.15328385,0.12750304,0.040593651,178.51412,0.00074346202,0.00075579667,44.668894,73.378809,-22.928196,95.291819,-0.052838478,0.0088327434,-0.0039526399,111.35723,-30.227881,111.94144,-29.337472
0.045254268,-0.055087114,90.059648,-0.15215214,0.1006058,0.039732362,178.76429,0.00073837869,0.00076658278,76.513024,70.832683,6.8890582,92.701828,-0.039808974,0.011463439,-0.0038720429,112.81678,-30.137484,112.32662,-29.454126
0.045254268,-0.052155639,90.058294,-0.15125019,0.081142188,0.038879933,179.01446,0.00073147886,0.00076611766,100.92227,67.917665,29.822646,89.771754,-0.028762346,0.013381272,-0.0038034076,112.69839,-29.992917,113.9735,-29.624458
0.045254268,-0.048449782,90.056958,-0.15051518,0.066889393,0.038040346,179.26462,0.00073727805,0.00075522283,115.88874,64.645077,44.372998,86.521796,-0.021440691,0.014442466,-0.003758071,113.91687,-29.876001,113.75668,-29.757343
0.045254268,-0.044292436,90.055639,-0.14990336,0.056273693,0.037215904,179.51478,0.00073873248,0.000754713,124.28971,61.084263,52.632606,83.016364,-0.015977088,0.014882656,-0.0037128645,114.2659,-29.788248,114.38681,-29.858237
0.13781265,-0.039911892,90.054336,-0.14938366,0.048309589,0.036407739,179.76493,0.000741595,0.00075701525,128.23763,57.330999,56.512304,79.338142,-0.011988043,0.014897341,-0.0036612779,114.72672,-29.720027,115.04447,-29.940262
0.13781265,-0.035012795,90.05306,-0.14892512,0.045307174,0.035616822,180.01508,0.00074851057,0.00074756705,160.97746,53.471007,89.375686,75.559696,0.0025243947,0.017592395,-0.0035976345,116.15641,-29.575293,115.42024,-30.107015
0.13781265,-0.029259695,90.051795,-0.14845412,0.05023372,0.034847285,180.26523,0.00074818626,0.00074746247,183.99482,49.517611,112.69965,71.693683,0.013846531,0.019369312,-0.0035649722,116.18221,-29.387968,116.16097,-30.301978
0.13781265,-0.023182527,90.050545,-0.14790606,0.060328923,0.034102506,180.51538,0.0007560167,0.00074490388,196.47063,45.512206,125.45952,67.791607,0.020888254,0.020165797,-0.0035150756,117.35218,-29.249277,116.10603,-30.450765
0.13781265,-0.017124658,90.049313,-0.1472392,0.073732189,0.033384011,180.76552,0.00076143085,0.00074637457,202.07442,41.540573,131.2695,63.929858,0.025491399,0.020325799,-0.0034616315,118.10953,-29.152926,116.51092,-30.559595
0.16560035,-0.011306246,90.048101,-0.1464267,0.089276827,0.032692132,181.01565,0.0007647086,0.00075080505,203.23727,37.703142,132.55637,60.196542,0.028546165,0.020083499,-0.0034063172,118.52275,-29.084519,117.29261,-30.641413
0.16560035,-0.0057264874,90.046908,-0.145449,0.10706616,0.03202666,181.26579,0.00077207519,0.00075087276,211.23236,34.083174,140.77017,56.670171,0.033766581,0.020503157,-0.0033562937,119.60194,-29.008699,117.48967,-30.730775
0.16560035,-0.0003294475,90.045732,-0.14427859,0.12759544,0.031388069,181.51592,0.00077608068,0.00075396748,215.37369,30.722333,145.08927,53.396931,0.037549222,0.020582599,-0.0033035648,120.1387,-28.935187,118.10143,-30.816476
0.16560035,0.0047087973,90.044576,-0.14289373,0.14979716,0.030776495,181.76605,0.0007811887,0.00075657664,215.93378,27.659357,145.74576,50.422246,0.039753779,0.020354996,-0.0032488551,120.84098,-28.885943,118.58577,-30.879221
0.16560035,0.0092861281,90.043439,-0.14128162,0.1729426,0.030191514,182.01617,0.00078702267,0.0007586461,214.39153,24.930475,144.22708,47.778843,0.040887037,0.019960676,-0.0031940732,121.65676,-28.85695,118.95209,-30.922665
0.11600495,0.013348698,90.042322,-0.13943533,0.19655648,0.029632395,182.26629,0.00079106216,0.00076256668,211.64728,22.564947,141.42935,45.495054,0.041438183,0.019485415,-0.0031396094,122.2039,-28.842978,119.5756,-30.952127
0.11600495,0.016633242,90.041225,-0.13735634,0.21870577,0.029097939,182.51641,0.00079567248,0.00076748722,191.55865,20.584136,120.88853,43.598209,0.035179588,0.017413613,-0.0030770345,122.75149,-28.892542,120.04607,-30.91949
0.11600495,0.018904078,90.04015,-0.13507473,0.23730062,0.028584933,182.76653,0.00080181019,0.00077256262,175.39883,19.024304,104.21648,42.129536,0.030047024,0.015752508,-0.0030211483,123.56189,-28.979216,120.42042,-30.851819
0.11600495,0.020418547,90.039094,-0.1326199,0.25350308,0.028090428,183.01664,0.00080415113,0.00078108168,164.23377,17.897029,92.597273,41.091782,0.026732026,0.014596869,-0.0029670538,123.82088,-29.052774,121.3158,-30.798427
0.11600495,0.021357665,90.038058,-0.13001172,0.26807347,0.02761245,183.26675,0.00080936017,0.00078636692,156.61907,17.169292,84.612382,40.455001,0.024296943,0.013811476,-0.0029128243,124.54489,-29.114263,121.76238,-30.757788
0.032131555,0.021850999,90.03704,-0.127264,0.28147617,0.027149711,183.51685,0.00081370147,0.00079184156,151.46553,16.787467,79.132737,40.171167,0.022561128,0.013288462,-0.0028596653,125.16486,-29.168188,122.29232,-30.72487
0.032131555,0.021582876,90.036036,-0.12439422,0.29128257,0.026700843,183.76696,0.00081756111,0.0008081546,119.51448,16.709188,46.61516,40.197162,0.010666588,0.010286988,-0.0028375084,125.18429,-29.29928,122.42418,-30.605952
0.032131555,0.02023106,90.035046,-0.12146118,0.29461393,0.026261488,184.01706,0.00082674004,0.00082764151,95.654048,16.942769,22.978353,40.534484,0.0017011575,0.0081175769,-0.0027786365,125.88857,-29.471489,122.99924,-30.451741
0.032131555,0.018265626,90.034078,-0.11851668,0.29389871,0.025827962,184.26716,0.00083275132,0.00084298303,81.002275,17.460239,8.8486334,41.157504,-0.0037738865,0.0068408625,-0.0027085589,126.19768,-29.607463,124.21669,-30.342105
0.032131555,0.015988796,90.033135,-0.11559302,0.29064532,0.025398255,184.51725,0.00083920565,0.00085035743,72.457529,18.193726,0.63740654,41.991672,-0.0072912697,0.0061407263,-0.0026464363,126.74946,-29.711375,125.02218,-30.263561
-0.025254466,0.013594166,90.032211,-0.1127106,0.28577908,0.024971423,184.76735,0.0008442629,0.00085519146,67.877781,19.062271,-3.8363313,42.956371,-0.0095109486,0.0058092913,-0.0025921362,127.28586,-29.791898,125.67304,-30.2051
-0.025254466,0.010936288,90.031306,-0.10988704,0.2781612,0.024546819,185.01744,0.00085454491,0.00085530347,46.576343,19.992442,-24.351974,43.980903,-0.017704018,0.0039561723,-0.0025433913,127.15459,-29.909835,126.82595,-30.104862
-0.025254466,0.0078304392,90.030418,-0.10716339,0.26611443,0.024122023,185.26753,0.00086744777,0.00085041594,31.771264,20.959832,-39.305844,45.037163,-0.023832906,0.0026763413,-0.0024913661,127.71798,-30.046263,127.41162,-29.988023
-0.025254466,0.0045935093,90.029547,-0.10457522,0.25129657,0.02369508,185.51761,0.00087549785,0.00084930521,23.561331,21.928631,-47.922765,46.087406,-0.027559752,0.0019947096,-0.0024437123,128.2363,-30.150343,127.94187,-29.90282
-0.025254466,0.0014283263,90.028693,-0.10214427,0.2348239,0.023265135,185.76769,0.00088051735,0.00085093103,19.470546,22.843757,-52.329074,47.078251,-0.029718485,0.0016931638,-0.0023974782,128.73353,-30.227544,128.4592,-29.843329
-0.023088497,-0.0015402583,90.027855,-0.099883141,0.21743307,0.02283201,186.01777,0.00088379827,0.00085426422,17.912316,23.648464,-54.062781,47.954892,-0.030841017,0.0016218446,-0.0023522714,129.19125,-30.284886,128.99205,-29.802868
-0.023088497,-0.0042291773,90.027033,-0.097798224,0.19967584,0.022395948,186.26785,0.00088601824,0.00085876902,18.587355,24.294305,-53.425705,48.671724,-0.031017872,0.0017489801,-0.002307797,129.65316,-30.324984,129.50231,-29.779219
-0.023088497,-0.0065901967,90.026226,-0.095890858,0.18195425,0.021957499,186.51793,0.00088765294,0.00086389782,19.969975,24.737699,-52.050921,49.194704,-0.030791697,0.0019238797,-0.0022635585,130.07288,-30.352049,130.05029,-29.768181
-0.023088497,-0.0086181625,90.025435,-0.094159822,0.16442849,0.021517295,186.768,0.00088945395,0.00086880296,21.602703,24.965361,-50.419672,49.503992,-0.030354059,0.0021020141,-0.0022197778,130.52901,-30.370862,130.55145,-29.765071
-0.023088497,-0.010318827,90.024659,-0.092602588,0.14720511,0.021075942,187.01807,0.00089099028,0.0008738827,23.276179,24.968874,-48.762159,49.592473,-0.029746508,0.0022623205,-0.0021764778,130.94352,-30.383416,131.08325,-29.767781
0.027160572,-0.011705045,90.023898,-0.091215725,0.1303607,0.020633988,187.26814,0.00089262161,0.00087876969,24.853066,24.750633,-47.211082,49.462893,-0.029031791,0.0023925966,-0.0021337,131.35703,-30.390946,131.60406,-29.77501
0.027160572,-0.012557903,90.023152,-0.089991043,0.1154657,0.020192226,187.51821,0.00088810644,0.00088983609,42.800099,24.314267,-29.21746,49.118194,-0.022283242,0.0040311135,-0.0020914635,132.43989,-30.345819,131.44741,-29.835285
0.027160572,-0.012664424,90.022421,-0.088894927,0.10442795,0.019753299,187.76828,0.00087976064,0.00090369165,57.024744,23.63593,-15.6468,48.536877,-0.016574799,0.0052591884,-0.0020481864,132.49876,-30.268958,132.34704,-29.925977
0.027160572,-0.012280589,90.021706,-0.087894936,0.096069264,0.019319573,188.01834,0.00087983555,0.00090805887,66.298225,22.720093,-7.0441086,47.726589,-0.012840684,0.006006478,-0.0020057707,133.212,-30.208029,132.56737,-30.000173
0.027160572,-0.011581228,90.021005,-0.086968687,0.089558448,0.018892476,188.2684,0.00087908633,0.00091286995,72.047725,21.609376,-1.7940257,46.723393,-0.010078794,0.0064170059,-0.001965751,133.4733,-30.162216,133.18168,-30.058328
0.082496682,-0.010688016,90.020318,-0.086100471,0.084381252,0.018472796,188.51846,0.00087994485,0.00091642959,75.357609,20.34892,1.1938646,45.574979,-0.0080757668,0.0065963584,-0.0019269938,133.7783,-30.125601,133.72333,-30.106533
