delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
-0.043411287,-0.065723239,70.075134,-0.065481973,-0.17529053,0.020890441,170.48079,0.00043725089,0.00044330769,67.024981,73.983913,33.105518,98.284303,-0.040222496,0.012635956,-0.0032156707,67.433197,-27.31575,68.244085,-27.116774
-0.01647871,-0.059141056,70.074004,-0.067347748,-0.19751299,0.020430891,170.67544,0.00043865402,0.000447778,62.952769,67.861403,28.732326,91.61649,-0.0373499,0.011648544,-0.0031960151,67.604352,-27.311067,68.49649,-27.125087
-0.01647871,-0.052540243,70.072883,-0.069425609,-0.21739164,0.019976656,170.87009,0.00043949884,0.00044900585,66.376976,61.789083,31.913841,85.048897,-0.031733832,0.011367567,-0.0031670647,67.882053,-27.281288,68.878767,-27.161796
-0.01647871,-0.045817634,70.07177,-0.071685756,-0.23406691,0.019528346,171.06474,0.0004396338,0.00045010758,68.587332,55.757692,33.903061,78.570061,-0.02661675,0.010978205,-0.003148489,68.005151,-27.238245,69.14619,-27.208342
-0.01647871,-0.03908113,70.070664,-0.074098886,-0.24806654,0.019086527,171.25938,0.00044158206,0.00045094118,68.802421,49.766238,33.906927,72.179042,-0.022366782,0.010410577,-0.0031283481,68.352495,-27.203213,69.224892,-27.246146
-0.01647871,-0.032414392,70.069565,-0.076640338,-0.25979384,0.018651392,171.45402,0.00044272786,0.00045370974,67.504823,43.830131,32.397518,65.888037,-0.018675608,0.0097101221,-0.0031076137,68.540794,-27.175173,69.476209,-27.276746
0.029892336,-0.025882088,70.068472,-0.079288976,-0.26955353,0.018222856,171.64866,0.00044418687,0.00045715529,65.084444,37.973937,29.78581,59.716793,-0.015462993,0.0089160624,-0.0030860532,68.743671,-27.152015,69.731745,-27.301844
0.029892336,-0.019352688,70.067391,-0.08202311,-0.27638037,0.017800876,171.84329,0.0004453826,0.00045517265,74.706803,32.220765,39.234791,53.682168,-0.0078837532,0.0092537296,-0.0030523946,69.18556,-27.090706,70.093699,-27.368793
0.029892336,-0.012657711,70.066317,-0.084803255,-0.27894348,0.017386796,172.03792,0.00044499365,0.00045462013,81.643821,26.566332,46.058843,47.774844,-0.0013377875,0.0093507779,-0.0030347477,69.272056,-27.009901,70.37813,-27.447493
0.029892336,-0.00598216,70.06525,-0.087591982,-0.27824378,0.0169818,172.23255,0.00044806851,0.00045324512,84.803956,21.019635,49.104641,42.006463,0.0035637401,0.0091097047,-0.0030128325,69.812174,-26.9445,70.297514,-27.50772
0.029892336,0.00053880657,70.064191,-0.090360597,-0.27503542,0.016586396,172.42718,0.00044944966,0.00045493671,85.210563,15.614286,49.362321,36.401558,0.0074393509,0.008626316,-0.0029895548,70.050272,-26.89129,70.542334,-27.552269
0.075701879,0.0068079219,70.063139,-0.093086881,-0.26986625,0.016200607,172.6218,0.00045068929,0.00045776066,83.644979,10.400961,47.631408,30.993671,0.010487414,0.0079778658,-0.0029650636,70.236665,-26.847902,70.863483,-27.584911
0.075701879,0.012937537,70.062098,-0.095750255,-0.2619726,0.015824366,172.81642,0.0004534754,0.00045609311,93.437966,5.433895,57.361363,25.813299,0.017505587,0.0084126999,-0.0029374513,70.816065,-26.781811,70.99464,-27.651206
0.075701879,0.019086535,70.061063,-0.09831417,-0.25018276,0.015458895,173.01103,0.00045381632,0.00045696935,100.19901,0.72218415,64.059411,20.865746,0.023330459,0.0085841921,-0.002916926,70.94461,-26.729948,71.331674,-27.724243
0.075701879,0.025070608,70.060036,-0.10074533,-0.23558322,0.015105218,173.20565,0.00045696866,0.00045662123,103.02848,-3.7595121,66.806761,16.166811,0.02740708,0.0084132894,-0.0028937369,71.460969,-26.713424,71.346697,-27.774806
0.075701879,0.030760735,70.059018,-0.10301993,-0.21898937,0.014763679,173.40026,0.00045951077,0.00045765841,103.08116,-8.0235383,66.745543,11.744979,0.030312318,0.008006966,-0.0028687403,71.857372,-26.696716,71.497516,-27.808136
0.10271637,0.036069253,70.058008,-0.10512108,-0.20098838,0.014434147,173.59486,0.00046085086,0.00046046499,101.20247,-12.036898,64.724616,7.642176,0.032389112,0.0074472253,-0.002842336,72.050857,-26.672,71.863971,-27.834326
0.10271637,0.041046421,70.057008,-0.10703517,-0.18132489,0.014116325,173.78947,0.00046386916,0.00046068105,105.56059,-15.755039,68.996715,3.8903749,0.036475512,0.0075006467,-0.0028164565,72.564202,-26.625319,71.998497,-27.888139
0.10271637,0.045780486,70.056017,-0.10874091,-0.15946111,0.013810617,173.98407,0.00046579279,0.000461939,107.87788,-19.159454,71.22596,0.4848642,0.039613287,0.0073926214,-0.0027913224,72.879419,-26.577183,72.242008,-27.954728
0.10271637,0.050164866,70.055035,-0.11022019,-0.13614585,0.013517281,174.17867,0.00046825166,0.00046331743,107.77276,-22.236897,71.00999,-2.5884928,0.041612182,0.007090131,-0.0027650358,73.257804,-26.547193,72.445704,-28.006501
0.10271637,0.054130865,70.054062,-0.11146143,-0.11193692,0.013236182,174.37327,0.00047100261,0.00046482139,106.04354,-24.972409,69.15153,-5.3315348,0.042766543,0.006667897,-0.0027378239,73.668208,-26.532091,72.627762,-28.037298
0.1036617,0.057638337,70.053099,-0.11245784,-0.087242993,0.012966927,174.56786,0.00047323719,0.00046716885,103.27453,-27.35275,66.236931,-7.7331797,0.04333463,0.0061812339,-0.0027099057,73.989351,-26.528216,72.904757,-28.049694
0.1036617,0.060671767,70.052146,-0.11320612,-0.062345317,0.012708977,174.76245,0.00047578687,0.00046943924,100.15638,-29.36912,62.967773,-9.779451,0.043518461,0.0056957686,-0.0026814511,74.354338,-26.532108,73.148135,-28.050546
0.1036617,0.063231849,70.051204,-0.11370522,-0.037447646,0.012461749,174.95704,0.00047838006,0.0004718829,96.712522,-31.018901,59.369343,-11.461989,0.043332299,0.0052140216,-0.0026527528,74.719686,-26.542537,73.39212,-28.044067
0.1036617,0.065323245,70.050272,-0.11395615,-0.012742693,0.012224639,175.15163,0.00048085688,0.00047467108,93.133517,-32.305158,55.632265,-12.779956,0.042858829,0.0047536518,-0.00262389,75.062074,-26.558539,73.663353,-28.03268
0.1036617,0.066959378,70.049351,-0.11396162,0.01162289,0.011997051,175.34621,0.00048339337,0.00047758924,89.600648,-33.236133,51.942614,-13.739547,0.042159539,0.0043309739,-0.0025949009,75.409809,-26.578739,73.933347,-28.018164
0.084268567,0.068159759,70.04844,-0.11372561,0.035536583,0.011778424,175.54079,0.00048593732,0.00048064803,86.233815,-33.824679,48.422608,-14.352877,0.041288987,0.0039560234,-0.0025658195,75.756112,-26.602059,74.208417,-28.001534
0.084268567,0.068872143,70.047539,-0.11325446,0.058404652,0.011568146,175.73537,0.00048878685,0.0004856166,77.739193,-34.085299,39.777586,-14.63468,0.03828862,0.0031351476,-0.0025400319,76.037621,-26.645722,74.423099,-27.964317
0.084268567,0.069037629,70.046648,-0.11256364,0.079527103,0.011365028,175.92995,0.00049208441,0.00049152422,70.439801,-34.025058,32.375265,-14.591756,0.035536103,0.002459727,-0.0025101776,76.377648,-26.699255,74.716124,-27.918541
0.084268567,0.06875058,70.045768,-0.11166898,0.099215593,0.01116798,176.12452,0.00049503282,0.00049744711,64.89434,-33.659362,26.776864,-14.239412,0.033253113,0.001977729,-0.0024796714,76.675542,-26.747589,75.069635,-27.878664
0.084268567,0.068087448,70.044899,-0.11058367,0.11769043,0.010976237,176.31909,0.00049804951,0.0005026136,60.728533,-33.013946,22.585753,-13.604486,0.031284845,0.0016510017,-0.0024488585,77.002187,-26.791464,75.404488,-27.843531
0.058151451,0.067110276,70.044042,-0.109319,0.13510752,0.01078929,176.51366,0.00050091292,0.00050711963,57.644455,-32.120077,19.483068,-12.720084,0.029546396,0.0014479661,-0.0024181585,77.328291,-26.831622,75.74006,-27.812219
0.058151451,0.065770323,70.043192,-0.1078868,0.15091216,0.010606685,176.70823,0.0005051273,0.00051425865,48.175279,-31.008156,10.386751,-11.61886,0.025359398,0.00068926231,-0.0023970306,77.510781,-26.891363,75.967467,-27.758421
0.058151451,0.063999533,70.042354,-0.10630879,0.16437011,0.010427278,176.90279,0.0005103709,0.00051997856,40.615669,-29.694386,3.2294435,-10.318231,0.021777562,0.00013078512,-0.0023610587,77.832695,-26.959866,76.417217,-27.699473
0.058151451,0.061920685,70.041528,-0.10460566,0.17601225,0.010250083,177.09736,0.00051481808,0.00052330073,35.536939,-28.201241,-1.6009223,-8.8418985,0.018968873,-0.00018856441,-0.0023273949,78.126185,-27.017652,76.849785,-27.651768
0.058151451,0.05962559,70.040714,-0.10279361,0.18620602,0.010074526,177.29192,0.00051868292,0.00052537843,32.293339,-26.560369,-4.7419817,-7.2237279,0.016695297,-0.00033126566,-0.0022961287,78.442629,-27.066385,77.21053,-27.612951
0.03828183,0.057183489,70.03991,-0.10088573,0.19521787,0.0099003323,177.48647,0.0005218445,0.00052725746,30.401199,-24.806889,-6.6292227,-5.5010187,0.014822279,-0.00034326207,-0.0022662358,78.7576,-27.107792,77.546225,-27.582204
0.03828183,0.054572827,70.039117,-0.098894089,0.20276631,0.0097273328,177.68103,0.00052686131,0.00052763129,24.133092,-22.973213,-12.728424,-3.7073127,0.011335889,-0.00074804939,-0.0022379118,78.913691,-27.160439,77.995912,-27.541442
0.03828183,0.051749874,70.038334,-0.096837098,0.20836836,0.0095548825,177.87558,0.00053205746,0.00052721938,19.529327,-21.078314,-17.354052,-1.8604729,0.0083573033,-0.0009996803,-0.0022078098,79.242497,-27.216332,78.323786,-27.500027
0.03828183,0.048809226,70.037561,-0.094731917,0.21247019,0.009382454,178.07013,0.00053571954,0.00052781654,16.865237,-19.143415,-20.130528,0.021655227,0.0060593936,-0.0010724227,-0.0021790367,79.542179,-27.261715,78.655828,-27.470535
0.03828183,0.045820755,70.036798,-0.092591804,0.21540365,0.009209829,178.26468,0.00053850124,0.00052917186,15.586397,-17.194264,-21.524342,1.9181303,0.0042562037,-0.0010157293,-0.0021509113,79.847679,-27.298452,78.97013,-27.449893
0.030935351,0.042835867,70.036046,-0.09042714,0.21741714,0.0090370035,178.45923,0.00054063969,0.00053118512,15.306681,-15.257268,-21.912291,3.8076684,0.0028277533,-0.0008671552,-0.0021229887,80.148597,-27.328263,79.284824,-27.435006
0.030935351,0.039863838,70.035302,-0.088246633,0.21851712,0.008864082,178.65377,0.00054318302,0.00053270895,13.782566,-13.356041,-23.57086,5.6706587,0.00096467419,-0.00083881264,-0.0020947266,80.397419,-27.359123,79.656484,-27.417075
0.030935351,0.03689961,70.034569,-0.086060393,0.21860535,0.0086910292,178.84831,0.00054561945,0.00053431594,13.056053,-11.506684,-24.41826,7.4932875,-0.00058571728,-0.00073935167,-0.0020668676,80.702818,-27.388676,79.960709,-27.398319
0.030935351,0.033985311,70.033845,-0.083877341,0.21791349,0.0085178714,179.04286,0.00054746028,0.00053660336,13.161388,-9.7233385,-24.411226,9.2620986,-0.0017776736,-0.00056746362,-0.0020391022,80.987196,-27.412677,80.283533,-27.383727
0.030935351,0.031150255,70.033132,-0.081704367,0.21661539,0.0083447526,179.23739,0.00054909776,0.00053915336,13.83968,-8.0190021,-23.820762,10.963611,-0.0027131519,-0.0003488982,-0.0020113907,81.286423,-27.432541,80.590525,-27.372879
0.034351015,0.028414376,70.032427,-0.07954685,0.21484121,0.0081718887,179.43193,0.00055056572,0.000541895,14.907761,-6.4041143,-22.835989,12.586177,-0.0034520828,-0.00010192781,-0.0019837447,81.593041,-27.449464,80.889513,-27.365388
0.034351015,0.025803384,70.031733,-0.0774088,0.21277401,0.0079995526,179.62647,0.00055125614,0.00054543313,17.124916,-4.8861857,-20.692057,14.120578,-0.0036961134,0.00024362902,-0.0019563173,81.891701,-27.461019,81.193493,-27.364075
0.034351015,0.02333967,70.031048,-0.075291947,0.21060407,0.0078281426,179.821,0.0005519011,0.00054892903,19.367709,-3.471206,-18.550341,15.558802,-0.003872453,0.00058050144,-0.0019288353,82.191396,-27.468957,81.49881,-27.367212
0.034351015,0.021016409,70.030372,-0.073197296,0.20833415,0.0076580563,180.01553,0.00055287934,0.00055197611,21.471037,-2.1611294,-16.566046,16.896841,-0.004053545,0.00089402764,-0.0019015226,82.528972,-27.476018,81.762803,-27.371698
0.034351015,0.018827009,70.029706,-0.071125807,0.20597139,0.0074896392,180.21006,0.000553329,0.00055545283,23.426584,-0.95063614,-14.749015,18.136587,-0.0041918582,0.0011836909,-0.0018743396,82.774941,-27.481899,82.115355,-27.377392
0.041252545,0.016765038,70.02905,-0.069078362,0.20352684,0.00732319,180.40458,0.00055431711,0.00055830246,25.261121,0.15865956,-13.067265,19.27957,-0.0043326573,0.00145225,-0.0018472925,83.085393,-27.486243,82.400069,-27.38439
0.041252545,0.01485032,70.028403,-0.067055299,0.20117339,0.0071590016,180.59911,0.00055473424,0.00056139749,28.845688,1.1752695,-9.722139,20.329056,-0.0038040093,0.0018709499,-0.0018197953,83.477248,-27.483425,82.616774,-27.398302
0.041252545,0.0131065,70.027766,-0.065054044,0.19914549,0.0069975468,180.79363,0.00055419359,0.00056512493,32.033334,2.100186,-6.7987326,21.284306,-0.0033011548,0.0022420815,-0.001792948,83.676046,-27.476357,83.009563,-27.415712
0.041252545,0.011506019,70.027138,-0.063071873,0.19734191,0.0068392611,180.98816,0.00055522829,0.0005671792,34.643126,2.9357552,-4.4397731,22.153187,-0.0030108725,0.0025521524,-0.0017663715,84.039509,-27.46997,83.230649,-27.431888
0.041252545,0.010027904,70.026519,-0.061106969,0.1956805,0.0066844672,181.18268,0.00055621231,0.00056925385,36.800364,3.6940995,-2.5154398,22.942415,-0.0028170976,0.0028137701,-0.0017399986,84.346929,-27.464818,83.502276,-27.44642
0.043683171,0.0086556546,70.025909,-0.059158165,0.19411279,0.0065334014,181.37719,0.00055676997,0.00057176715,38.599436,4.3796826,-0.93236181,23.660495,-0.0026613802,0.0030362775,-0.0017138059,84.555626,-27.460178,83.868019,-27.460198
0.043683171,0.0073856295,70.025309,-0.057224563,0.19266249,0.0063862484,181.57171,0.00055829082,0.00057308654,40.798816,5.0035307,1.025963,24.314899,-0.0023759002,0.0032891478,-0.0016871594,84.93102,-27.454025,84.079168,-27.47544
0.043683171,0.0062184923,70.024718,-0.055304587,0.19137629,0.0062432212,181.76623,0.00055941152,0.00057471089,42.687453,5.5721337,2.690552,24.913265,-0.0021409521,0.0035084497,-0.0016614187,85.216354,-27.447738,84.358315,-27.490452
0.043683171,0.0051387086,70.024137,-0.053396874,0.19020041,0.0061044947,181.96074,0.00056036157,0.00057660896,44.230868,6.0941701,4.0401292,25.464288,-0.0019702963,0.0036927926,-0.0016358691,85.447036,-27.442594,84.687629,-27.504298
0.043683171,0.0041346759,70.023564,-0.051500551,0.18909283,0.0059701897,182.15525,0.00056223453,0.00057767969,45.526406,6.5738292,5.1626041,25.974614,-0.0019024335,0.003851267,-0.0016104181,85.793212,-27.438518,84.899096,-27.516993
0.037451899,0.0031978143,70.023,-0.0496151,0.1880214,0.0058403882,182.34976,0.00056369922,0.00057922468,46.63708,7.0187081,6.1155464,26.452702,-0.0018520429,0.0039901582,-0.0015851481,86.065326,-27.435622,85.180435,-27.528552
0.037451899,0.0022981114,70.022444,-0.047740666,0.18681521,0.0057151127,182.54427,0.00056557975,0.00058131915,45.883353,7.4376987,5.3324848,26.897778,-0.0024318947,0.0039588372,-0.0015619611,86.272014,-27.438813,85.47425,-27.533374
0.037451899,0.0014043547,70.021897,-0.045880124,0.18526124,0.0055941712,182.73878,0.00056820622,0.0005829359,45.313457,7.8325766,4.7214181,27.328906,-0.0029626022,0.0039430854,-0.0015362764,86.60351,-27.445558,85.703878,-27.535311
0.037451899,0.0005334153,70.021359,-0.044036447,0.18345629,0.0054773671,182.93328,0.00057008524,0.00058498939,45.122171,8.2199462,4.4564698,27.747179,-0.003321375,0.0039598901,-0.0015109329,86.852294,-27.451354,86.009284,-27.538414
0.037451899,-0.00030265702,70.020831,-0.042211753,0.18147559,0.005364577,183.12779,0.00057192157,0.00058685394,45.207188,8.5878944,4.4544699,28.151699,-0.0035714097,0.0040000973,-0.0014858867,87.115345,-27.455848,86.294096,-27.542568
0.023987753,-0.0010953041,70.02031,-0.040407518,0.17937277,0.0052557328,183.32229,0.00057390483,0.00058839528,45.488519,8.9437801,4.6375012,28.540095,-0.0037570209,0.0040566077,-0.0014611454,87.414782,-27.45968,86.536105,-27.54737
0.023987753,-0.0018892542,70.019798,-0.038625659,0.17685419,0.0051507365,183.51679,0.00057672067,0.00059070902,42.201987,9.2867981,1.4994534,28.910951,-0.0051827533,0.003791041,-0.0014402379,87.574468,-27.47456,86.820627,-27.539891
0.023987753,-0.0027377161,70.019294,-0.036873266,0.17352618,0.0050490943,183.71129,0.00058002818,0.00059265818,39.624169,9.6220093,-0.98763005,29.270037,-0.0063559596,0.0035894195,-0.0014144606,87.850453,-27.495048,87.107436,-27.528243
0.023987753,-0.0035947372,70.018799,-0.035157118,0.16964249,0.0049503488,183.90579,0.00058264732,0.00059451266,38.08651,9.951008,-2.5062038,29.626136,-0.0071461953,0.003480329,-0.0013894737,88.10249,-27.51121,87.401697,-27.521017
0.023987753,-0.0044272574,70.018313,-0.0334818,0.16538786,0.0048542271,184.10029,0.00058488339,0.00059626153,37.304139,10.269513,-3.3234402,29.971806,-0.0076631492,0.0034376548,-0.0013651291,88.359863,-27.523735,87.676764,-27.517093
0.0088571926,-0.0052122732,70.017835,-0.031850305,0.16089772,0.0047605883,184.29478,0.00058678578,0.00059803516,37.054071,10.570304,-3.6353925,30.306508,-0.0079789607,0.0034416282,-0.0013412519,88.613944,-27.533417,87.945123,-27.515866
0.0088571926,-0.0059907055,70.017365,-0.030265459,0.15590476,0.0046693084,184.48928,0.00059016307,0.00059923402,33.066415,10.848843,-7.4778364,30.616807,-0.009605707,0.0031049696,-0.0013198515,88.748713,-27.553931,88.269696,-27.502774
0.0088571926,-0.0068160603,70.016903,-0.02873537,0.1500025,0.0045798537,184.68377,0.00059389756,0.00059993191,30.025538,11.114655,-10.459398,30.903554,-0.01090176,0.002852468,-0.0012955126,89.011554,-27.579431,88.539221,-27.485659
0.0088571926,-0.0076337649,70.01645,-0.027267525,0.14350132,0.0044917487,184.87826,0.00059661387,0.00060107332,28.229188,11.355823,-12.269758,31.172258,-0.011724196,0.0027097714,-0.0012720263,89.238783,-27.598956,88.825875,-27.474386
0.0088571926,-0.0084056447,70.016005,-0.025866715,0.13662973,0.0044047329,185.07275,0.00059884859,0.00060240154,27.318106,11.566425,-13.230872,31.406154,-0.012211015,0.0026442793,-0.0012491107,89.48041,-27.613602,89.085562,-27.467679
-0.0017381373,-0.0091058989,70.015568,-0.024535763,0.12955438,0.004318695,185.26724,0.00060063195,0.00060401533,27.019381,11.738005,-13.593937,31.604637,-0.012448942,0.0026312931,-0.0012265986,89.715868,-27.624487,89.342588,-27.464571
-0.0017381373,-0.0097576483,70.015139,-0.023276748,0.12214337,0.0042335728,185.46173,0.00060344059,0.00060474469,24.309336,11.863011,-16.3191,31.749965,-0.013519039,0.0023912569,-0.0012048219,89.863313,-27.64158,89.669535,-27.454825
-0.0017381373,-0.01039583,70.014718,-0.022094974,0.11415015,0.0041490388,185.65622,0.0006063546,0.00060526247,22.343247,11.941147,-18.336549,31.849831,-0.014308307,0.0022156346,-0.0011826117,90.104098,-27.660795,89.914939,-27.443134
-0.0017381373,-0.010981783,70.014304,-0.02099501,0.10581746,0.0040648161,185.8507,0.00060847922,0.00060640696,21.277845,11.970744,-19.468363,31.89988,-0.01472527,0.0021180826,-0.0011608448,90.318955,-27.674948,90.176406,-27.436408
-0.0017381373,-0.0114899,70.013898,-0.019979301,0.097325557,0.00398078,186.04519,0.00061023824,0.00060783755,20.842543,11.947093,-19.975104,31.890724,-0.014876612,0.0020733505,-0.0011394085,90.541359,-27.684978,90.422848,-27.433599
-0.0042612752,-0.01190434,70.013499,-0.019048745,0.088806473,0.0038969073,186.23967,0.00061169955,0.00060951883,20.822582,11.855656,-20.06653,31.818203,-0.014830397,0.0020609174,-0.0011182271,90.759673,-27.69169,90.667556,-27.433834
-0.0042612752,-0.012225939,70.013108,-0.018203263,0.080297063,0.0038132268,186.43415,0.00061327139,0.00061105501,20.403659,11.700531,-20.549816,31.678977,-0.014882665,0.0020054163,-0.0010973141,90.955258,-27.698135,90.929177,-27.434254
-0.0042612752,-0.01246202,70.012724,-0.017442965,0.071787058,0.0037297267,186.62863,0.00061480791,0.00061259053,20.246459,11.470742,-20.767525,31.472319,-0.014795022,0.0019680493,-0.0010766339,91.171061,-27.703464,91.165326,-27.435576
-0.0042612752,-0.012604877,70.012348,-0.016767371,0.063370356,0.0036464157,186.82311,0.00061611885,0.00061432144,20.346838,11.172962,-20.7209,31.1983,-0.014562816,0.0019485059,-0.0010561801,91.377646,-27.706461,91.405709,-27.439183
-0.0042612752,-0.012651547,70.011979,-0.016175175,0.05511722,0.0035633387,187.01759,0.00061735553,0.00061608631,20.604636,10.806284,-20.522789,30.85745,-0.014230098,0.0019369004,-0.0010359645,91.587494,-27.707583,91.637579,-27.444581
0.00072021437,-0.012602882,70.011617,-0.015664482,0.047076343,0.0034805587,187.21207,0.00061854466,0.00061785966,20.932677,10.371879,-20.2567,30.451151,-0.01382812,0.0019254503,-0.0010159867,91.796366,-27.707337,91.865185,-27.451245
0.00072021437,-0.012443862,70.011261,-0.015232665,0.039402329,0.0033981677,187.40655,0.00061904066,0.00062026378,22.597177,9.8723285,-18.657504,29.971454,-0.012890814,0.0020317715,-0.00099617105,92.032645,-27.701649,92.061802,-27.463316
0.00072021437,-0.012158565,70.010913,-0.014874768,0.032281427,0.0033164103,187.60102,0.00061935305,0.00062276558,24.044656,9.3079777,-17.286048,29.429072,-0.011981857,0.0021107884,-0.00097663524,92.220027,-27.692939,92.301093,-27.478244
0.00072021437,-0.011769153,70.010572,-0.014585602,0.025646437,0.0032355173,187.7955,0.00062026845,0.00062462072,25.106363,8.6805987,-16.295474,28.822384,-0.011193451,0.002148369,-0.00095739251,92.457293,-27.685152,92.484062,-27.492132
0.00072021437,-0.011294185,70.010237,-0.014360564,0.019447549,0.0031556444,187.98997,0.00062098747,0.00062664521,25.856426,7.9974466,-15.615198,28.157367,-0.010460848,0.0021518104,-0.00093840101,92.635161,-27.678284,92.72104,-27.505066
0.0093398832,-0.010749354,70.009909,-0.014195488,0.01364764,0.0030768876,188.18445,0.00062195051,0.00062840538,26.358654,7.2683335,-15.180632,27.447854,-0.0097914695,0.0021281854,-0.00091968521,92.823782,-27.672192,92.941428,-27.517366
0.0093398832,-0.010115717,70.009588,-0.01408599,0.0084234896,0.00299934,188.37892,0.0006222542,0.00063056719,28.969505,6.4970515,-12.694446,26.688062,-0.0083521523,0.0022940143,-0.00090057297,93.122408,-27.659365,93.062694,-27.536521
0.0093398832,-0.0093680886,70.009274,-0.014024443,0.0040280057,0.002923328,188.57339,0.00062181889,0.00063327773,31.055023,5.6888129,-10.738336,25.895138,-0.0070374226,0.002406375,-0.00088237705,93.255825,-27.64361,93.327487,-27.558536
0.0093398832,-0.008543811,70.008965,-0.014003396,0.00029935393,0.002849142,188.76786,0.00062263729,0.00063478096,32.405975,4.8490864,-9.4978297,25.070406,-0.0060111336,0.0024486731,-0.00086456592,93.498654,-27.631041,93.474542,-27.577444
0.0093398832,-0.0076714674,70.008663,-0.014016841,-0.0028890935,0.0027769426,188.96233,0.00062350452,0.00063631933,33.200344,3.9870571,-8.7883454,24.214376,-0.0051546332,0.0024381083,-0.00084699092,93.695034,-27.621551,93.663059,-27.593432
0.016770211,-0.0067729731,70.008367,-0.01405984,-0.0056264417,0.0027067956,189.1568,0.00062429392,0.00063801215,33.576719,3.1135372,-8.4764921,23.347817,-0.0044193391,0.0023887569,-0.00082964438,93.840906,-27.614365,93.897387,-27.607394
0.016770211,-0.0058371893,70.008078,-0.014127772,-0.0078033542,0.0026387369,189.35127,0.00062496952,0.00063941384,35.668478,2.2379841,-6.5386321,22.478871,-0.0031049855,0.0024949326,-0.00081145859,94.128701,-27.60278,94.012417,-27.626319
0.016770211,-0.0048451087,70.007794,-0.014213613,-0.0092389328,0.002572988,189.54573,0.0006251455,0.00064116002,37.211722,1.3601922,-5.1283669,21.611217,-0.0019585381,0.0025500799,-0.00079480508,94.286908,-27.589739,94.220149,-27.646411
0.016770211,-0.0038303507,70.007517,-0.014310807,-0.010099358,0.0025097298,189.7402,0.00062595898,0.00064246437,38.055556,0.49166713,-4.3763618,20.749966,-0.0010778998,0.0025431304,-0.00077842636,94.474383,-27.580168,94.392504,-27.662998
0.016770211,-0.0028175262,70.007245,-0.014414277,-0.010513015,0.00244903,189.93467,0.00062722318,0.00064349631,38.394817,-0.36364243,-4.0968401,19.902436,-0.00039747639,0.002492215,-0.0007621963,94.68337,-27.573592,94.539993,-27.676554
0.0197093,-0.0018244337,70.006979,-0.014520051,-0.010574997,0.0023908762,190.12913,0.00062833174,0.00064481445,38.37356,-1.1976657,-4.1617768,19.076599,0.00015912459,0.0024106829,-0.00074607595,94.838962,-27.569274,94.738354,-27.687731
0.0197093,-0.00085258002,70.006718,-0.014624781,-0.010281983,0.0023352176,190.3236,0.00062945859,0.00064594288,38.912636,-2.0018936,-3.6986353,18.279649,0.00088418463,0.0023826962,-0.00072959601,95.047161,-27.564002,94.893774,-27.699836
0.0197093,0.00010193168,70.006464,-0.014724535,-0.0095970256,0.0022820624,190.51806,0.00063062063,0.00064701877,39.153656,-2.7724103,-3.5169901,17.516124,0.001479103,0.002330566,-0.00071397975,95.233919,-27.558896,95.049785,-27.711358
0.0197093,0.0010237608,70.006214,-0.014815864,-0.0086113797,0.0022313954,190.71252,0.0006318371,0.00064816382,39.054347,-3.5084559,-3.6404558,16.790166,0.0019379258,0.0022519128,-0.00069853253,95.399981,-27.555688,95.22235,-27.720663
0.0197093,0.001902037,70.005971,-0.014896142,-0.0073981458,0.0021831537,190.90698,0.00063324855,0.00064919077,38.731624,-4.1987329,-3.985443,16.10593,0.002281543,0.0021567652,-0.00068320073,95.575868,-27.554055,95.382344,-27.728137
0.017778809,0.0027300152,70.005732,-0.01496338,-0.0060110461,0.0021372447,191.10145,0.00063472416,0.00065018511,38.271272,-4.8507366,-4.4583904,15.466985,0.0025479161,0.0020532362,-0.00066801913,95.749689,-27.553705,95.541023,-27.734177
0.017778809,0.0034964749,70.005499,-0.01501617,-0.0045366722,0.0020935505,191.29591,0.00063642089,0.00065111286,37.198288,-5.4521734,-5.5076758,14.876233,0.0025655318,0.001899011,-0.00065331227,95.901334,-27.55592,95.709999,-27.737287
0.017778809,0.004191362,70.005271,-0.015054252,-0.0030688851,0.0020518861,191.49037,0.00063820528,0.00065195347,36.168927,-6.0026651,-6.5195866,14.336588,0.0025614213,0.0017536065,-0.00063833339,96.069793,-27.559856,95.869197,-27.738683
0.017778809,0.0048203376,70.005048,-0.015077653,-0.0015992915,0.002012069,191.68483,0.00063986842,0.00065280786,35.262606,-6.506159,-7.4201953,13.849365,0.0025690468,0.0016236937,-0.00062359224,96.231331,-27.563857,96.030116,-27.739892
0.017778809,0.0053885184,70.004831,-0.015086332,-0.00012468203,0.0019739449,191.87928,0.00064145522,0.00065364625,34.463107,-6.9538267,-8.2186219,13.414119,0.0025785735,0.0015084945,-0.00060909804,96.391405,-27.567925,96.187071,-27.74088
0.013182122,0.0059004637,70.004619,-0.015080236,0.001355866,0.0019373852,192.07374,0.0006429691,0.00065447886,33.753535,-7.3593625,-8.9313939,13.029137,0.0025891032,0.0014057387,-0.00059484461,96.549191,-27.572166,96.341192,-27.741693
