delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
0.28168728,0.11271547,80.114651,-0.85648559,1.9283996,0.14613763,159.47379,0.00049612058,0.00044747405,183.8255,125.59975,150.89366,143.77869,-0.029324915,0.027853328,-0.0049822525,77.55752,-28.209421,70.543284,-28.544008
0.39028057,0.095885819,80.112928,-0.83729474,1.9114706,0.14331468,159.69632,0.00049723984,0.00045018829,196.69165,132.85916,163.94655,151.47952,-0.029708452,0.029760781,-0.0049592384,77.733448,-28.212166,70.986403,-28.557752
0.39028057,0.080404828,80.111204,-0.81826535,1.8974731,0.14052734,159.91884,0.00050354919,0.0004481684,242.07999,139.42242,209.78344,158.54418,-0.017837197,0.034640301,-0.0049849423,78.712699,-28.095447,70.680848,-28.683787
0.39028057,0.066729571,80.109466,-0.79933919,1.8902896,0.13778231,160.14136,0.00050170694,0.00045358175,279.62186,145.24359,248.05103,164.94493,-0.0079303535,0.038726614,-0.0049802611,78.327784,-27.915488,71.567071,-28.863305
0.39028057,0.05436894,80.107729,-0.78046023,1.8876257,0.13508571,160.36388,0.00050739059,0.00045298244,306.93076,150.32234,276.1974,170.71106,-0.0017139883,0.041806487,-0.0049606393,79.090112,-27.769226,71.525569,-29.013699
0.39028057,0.042973837,80.105996,-0.76159199,1.8878468,0.13244172,160.58639,0.00051427538,0.00045123157,326.923,154.73485,297.13283,175.92181,0.0021134202,0.044156504,-0.0049360589,80.022276,-27.6518,71.323623,-29.135365
0.44896271,0.032295327,80.10427,-0.74271134,1.8898656,0.12985307,160.8089,0.00051652314,0.00045415792,341.57914,158.60065,312.79319,180.67523,0.0046194048,0.045968152,-0.00490683,80.223634,-27.554233,71.877222,-29.23572
0.44896271,0.022411095,80.102547,-0.72379966,1.8946376,0.12732186,161.0314,0.00052063085,0.00045604642,370.06082,162.04362,343.02251,185.06554,0.012618671,0.04906375,-0.0049138462,80.695899,-27.410411,72.243055,-29.375919
0.44896271,0.013465521,80.10082,-0.70481711,1.9036604,0.12485159,161.2539,0.00052574013,0.00045646747,392.21869,165.13794,367.09953,189.15236,0.01842171,0.051543953,-0.004889545,81.291728,-27.250922,72.410114,-29.528813
0.44896271,0.005136972,80.099102,-0.68572986,1.9152892,0.12244509,161.47639,0.00053171518,0.00045665102,407.77296,167.95991,384.24349,193.01114,0.021857762,0.053374006,-0.0048566772,82.020722,-27.125423,72.552087,-29.651703
0.44896271,-0.0027896059,80.097393,-0.6665177,1.9284312,0.12010399,161.69888,0.00053684767,0.00045777922,418.75131,170.60478,396.75646,196.72733,0.023768023,0.054762748,-0.0048199205,82.621715,-27.025848,72.851692,-29.750774
0.37839192,-0.010457424,80.095696,-0.64716951,1.9423367,0.11782914,161.92137,0.00054163942,0.00045939319,426.61038,173.16915,406.06355,200.38037,0.024604121,0.05585185,-0.0047801715,83.174711,-26.946134,73.231711,-29.831786
0.37839192,-0.018260119,80.094018,-0.62768596,1.95447,0.11562044,162.14385,0.00054525048,0.00046161573,411.40486,175.74604,391.48692,204.04535,0.01680174,0.054760938,-0.0046841262,83.570394,-26.955462,73.757988,-29.83296
0.37839192,-0.026574585,80.092367,-0.60810502,1.9620098,0.11347495,162.36633,0.00055134237,0.00046248634,399.18502,178.45898,379.47657,207.81652,0.0098847672,0.053947206,-0.0046292133,84.384495,-27.012326,74.029226,-29.788016
0.37839192,-0.035150463,80.09073,-0.58846625,1.9661718,0.11138973,162.5888,0.00055489797,0.00046529689,391.9538,181.3893,372.45552,211.74268,0.0048352905,0.053612466,-0.0045798855,84.817618,-27.055274,74.590423,-29.754055
0.37839192,-0.043804152,80.089108,-0.56879892,1.96781,0.10936281,162.81127,0.00055781248,0.00046884113,388.35871,184.54936,369.05098,215.82569,0.0010631196,0.053631297,-0.0045317644,85.162543,-27.087206,75.251797,-29.732116
0.19886948,-0.052399826,80.0875,-0.54912514,1.9675248,0.10739295,163.03373,0.00056203532,0.00047125798,387.45186,187.90244,368.3245,220.03951,-0.0018924022,0.053913431,-0.0044845711,85.71647,-27.111523,75.717742,-29.719403
0.19886948,-0.061610776,80.085927,-0.52947598,1.9605814,0.10547841,163.25619,0.00056337836,0.0004749542,335.31593,191.41879,312.87356,224.33158,-0.024479932,0.049281182,-0.0043263477,85.873042,-27.31425,76.494164,-29.544297
0.19886948,-0.072197196,80.084389,-0.50996348,1.9409323,0.10361134,163.47865,0.00056864369,0.00047698263,294.73583,195.19576,269.53013,228.74965,-0.042893384,0.04578602,-0.0042642623,86.702714,-27.599823,76.890433,-29.283863
0.19886948,-0.083380634,80.082866,-0.4906935,1.9126385,0.10178461,163.7011,0.0005682211,0.00048360844,270.07437,199.26509,242.83452,233.31487,-0.055094631,0.04381848,-0.0042114518,86.665873,-27.816321,77.978426,-29.087415
0.19886948,-0.094614108,80.081359,-0.47173731,1.8785682,0.099994017,163.92355,0.00056901662,0.00048914649,256.5833,203.5459,227.85829,237.93551,-0.063190071,0.042922724,-0.004161732,86.819172,-27.976575,78.86064,-28.946284
0.0093355405,-0.10552171,80.079866,-0.45314214,1.8407179,0.098237448,164.14599,0.00057259052,0.00049209377,250.88368,207.80555,221.07174,242.49222,-0.06848449,0.042762351,-0.0041138907,87.400082,-28.095583,79.309519,-28.84594
0.0093355405,-0.11667977,80.078402,-0.43495331,1.7949759,0.096513044,164.36843,0.0005723099,0.00049841094,193.35436,211.99275,159.72487,246.8969,-0.093290913,0.037643133,-0.0040064356,87.33187,-28.372834,80.280545,-28.591795
0.0093355405,-0.12879976,80.076959,-0.41729439,1.7356561,0.09481299,164.59087,0.00057433924,0.0005053867,150.94369,216.12675,114.00567,251.14221,-0.11227258,0.033963227,-0.0039593849,87.623962,-28.714377,81.084417,-28.2713
0.0093355405,-0.14100195,80.075529,-0.40027556,1.6676443,0.09313058,164.8133,0.00057509613,0.00051425383,126.69953,220.18764,87.564305,255.16091,-0.12413094,0.03200221,-0.0039136978,87.699318,-28.96704,82.038826,-28.041493
0.0093355405,-0.15269308,80.074114,-0.38396579,1.5943184,0.091462382,165.03573,0.00057654261,0.00052232772,114.89521,224.06019,74.334799,258.82371,-0.13111131,0.031202612,-0.0038655778,87.919243,-29.147946,82.887276,-27.883614
-0.087005884,-0.1634874,80.072716,-0.3684057,1.5180333,0.089807148,165.25815,0.00057777685,0.00052925002,111.36421,227.57555,69.870096,262.00904,-0.13468058,0.031152044,-0.0038162094,88.177984,-29.274803,83.71807,-27.780145
-0.087005884,-0.17357224,80.07133,-0.35362395,1.4375816,0.088164474,165.48058,0.00058017884,0.00054233123,83.876899,230.57749,40.522116,264.61744,-0.14701132,0.028777126,-0.0037914881,88.135692,-29.451354,84.09774,-27.616491
-0.087005884,-0.18325455,80.069956,-0.33968159,1.3507342,0.086531308,165.70299,0.00058482819,0.00056074698,65.683349,233.00633,21.408429,266.61175,-0.15521617,0.027263972,-0.0037426912,88.356581,-29.642131,85.002741,-27.445025
-0.087005884,-0.19206934,80.068603,-0.32662666,1.2605049,0.084905382,165.92541,0.00058852377,0.00057399084,57.544025,234.82175,12.893841,267.93427,-0.15914733,0.026646256,-0.0036811435,88.637543,-29.774641,86.096416,-27.341176
-0.087005884,-0.19973883,80.067272,-0.31448231,1.1688865,0.083286125,166.14782,0.00059062649,0.0005819117,55.859883,235.95275,10.815542,268.51398,-0.16025701,0.026558041,-0.0036245117,88.964555,-29.85935,87.016192,-27.283646
-0.055766146,-0.20611231,80.065962,-0.30325527,1.0772251,0.081673964,166.37022,0.00059133891,0.00058716726,58.155102,236.32203,12.612596,268.30878,-0.15941965,0.026760621,-0.0035722647,89.290087,-29.9077,87.827479,-27.259807
-0.055766146,-0.21098882,80.064677,-0.2929385,0.98736261,0.080070079,166.59263,0.00058975329,0.00058627081,72.332536,235.86601,26.097393,267.28468,-0.15365596,0.027980988,-0.0035056126,89.762081,-29.900157,88.825693,-27.296319
-0.055766146,-0.21421085,80.063411,-0.28350223,0.90108799,0.078477047,166.81502,0.00058742024,0.00058346564,85.787433,234.52608,39.220084,265.41373,-0.14751526,0.029065253,-0.0034661853,89.879733,-29.851025,89.540071,-27.365874
-0.055766146,-0.21592894,80.062162,-0.27491153,0.81821157,0.07689746,167.03742,0.00058966248,0.00057984341,96.934424,232.28255,50.214188,262.69934,-0.1418246,0.029862159,-0.003426351,90.502959,-29.79414,89.755157,-27.439034
-0.055766146,-0.21628568,80.060929,-0.26713315,0.73858517,0.075333369,167.25981,0.0005895736,0.00058130541,105.94997,229.16463,59.092053,259.17136,-0.13617736,0.030383071,-0.0033852815,90.672555,-29.734153,90.448161,-27.514109
0.053354714,-0.21541527,80.059715,-0.26013507,0.66212274,0.073786334,167.4822,0.00059085456,0.00058327264,113.07041,225.23527,66.073733,254.87734,-0.13072354,0.030654615,-0.0033421352,90.982945,-29.670966,91.048864,-27.591521
0.053354714,-0.21296155,80.058524,-0.25387738,0.59193845,0.072258149,167.70459,0.00059486637,0.00057807821,152.04366,220.56157,105.85212,249.86579,-0.11297118,0.03386477,-0.0033050599,91.951075,-29.500871,91.263981,-27.781557
0.053354714,-0.20853307,80.05734,-0.24826871,0.53182763,0.070754226,167.92697,0.00059246159,0.00058183787,182.61364,215.13743,137.10377,244.14589,-0.097542645,0.036206035,-0.0032749603,91.657963,-29.271684,92.201784,-28.016472
0.053354714,-0.20269219,80.056173,-0.24322132,0.47932131,0.069279345,168.14935,0.00060070082,0.00057862952,202.46115,208.9961,157.44102,237.77897,-0.086222243,0.037482132,-0.0032330708,92.909746,-29.08342,91.850086,-28.212392
0.053354714,-0.19585121,80.055023,-0.23866849,0.43265288,0.0678363,168.37173,0.00060367556,0.0005812102,214.50749,202.14631,169.79418,230.86703,-0.077112416,0.037968477,-0.0031896858,93.319632,-28.932004,92.3505,-28.371518
0.14869639,-0.18831805,80.053891,-0.23455789,0.39068163,0.06642646,168.5941,0.00060468376,0.00058611838,220.89735,194.79026,176.34949,223.52271,-0.069609393,0.03788091,-0.0031451267,93.414729,-28.805027,93.197798,-28.506723
0.14869639,-0.17990098,80.052774,-0.2308396,0.35532697,0.065050779,168.81647,0.00061271006,0.00058417199,252.51803,187.11988,208.86592,215.76402,-0.05275749,0.040142151,-0.0031338115,94.614357,-28.60328,92.976416,-28.71429
0.14869639,-0.17032919,80.051663,-0.22742546,0.32935321,0.063712988,169.03884,0.00061468572,0.00058747739,275.26613,179.1902,232.51139,207.63961,-0.038706919,0.04153778,-0.0030968457,94.817437,-28.372136,93.590129,-28.946241
0.14869639,-0.16012221,80.050569,-0.2242348,0.31025336,0.062416093,169.26121,0.00061984597,0.0005885152,287.94494,171.07312,245.83351,199.32529,-0.028446996,0.041972034,-0.0030538349,95.508063,-28.190956,93.836486,-29.131265
0.14869639,-0.1496422,80.04949,-0.2212083,0.29626358,0.061161348,169.48357,0.0006253343,0.00058919472,293.72968,162.88496,252.0372,190.93642,-0.020759854,0.04175089,-0.0030102931,96.254511,-28.050847,94.024302,-29.276093
0.16372875,-0.13914119,80.048428,-0.21830127,0.28616627,0.059948837,169.70593,0.00062896421,0.00059159546,294.79681,154.75668,253.32145,182.5814,-0.014765347,0.041088062,-0.0029664755,96.725738,-27.941944,94.482123,-29.390058
0.16372875,-0.12872704,80.047382,-0.21547815,0.27954137,0.058777967,169.92828,0.00063310077,0.0005935304,297.3014,146.80267,256.02055,174.36347,-0.0083481842,0.040574065,-0.0029295045,97.287672,-27.842126,94.852929,-29.494085
0.16372875,-0.1184473,80.04635,-0.2127036,0.27629242,0.05764822,170.15064,0.00063731485,0.00059521108,296.85892,139.10628,255.63598,166.36278,-0.0032224324,0.039800791,-0.0028867228,97.867322,-27.755802,95.181914,-29.584553
0.16372875,-0.10844033,80.045333,-0.20994795,0.27563613,0.056558772,170.37299,0.00064133005,0.00059709998,293.90666,131.72643,252.56491,158.64684,0.00075596032,0.038815116,-0.0028433625,98.431135,-27.691634,95.533846,-29.65319
0.16372875,-0.098797049,80.044333,-0.20718824,0.2770117,0.05550845,170.59534,0.00064474431,0.00059952872,289.36252,124.71218,247.74331,151.26863,0.0039203526,0.037707639,-0.0028000456,98.917704,-27.645853,95.959511,-29.704084
0.097422905,-0.089574762,80.043348,-0.20440633,0.28000736,0.054495907,170.81768,0.00064826428,0.00060182279,283.88396,118.09828,241.86455,144.27214,0.0064509306,0.036544595,-0.0027569648,99.434356,-27.614273,96.35028,-29.741119
0.097422905,-0.081096516,80.042384,-0.20159293,0.28237567,0.053519328,171.04002,0.00065097838,0.0006047422,257.81036,111.91053,214.50755,137.68992,0.00091407332,0.033463804,-0.0026875179,99.828381,-27.662564,96.834886,-29.701634
0.097422905,-0.073684631,80.041441,-0.19877308,0.28152964,0.052574484,171.26236,0.0006548438,0.00060717364,235.66583,106.20743,190.99063,131.59307,-0.0035192136,0.030798781,-0.0026429981,100.43755,-27.75236,97.16846,-29.620329
0.097422905,-0.067069869,80.040512,-0.19597224,0.27874136,0.051657384,171.4847,0.00065534307,0.0006126398,219.15354,101.01129,173.28364,125.98715,-0.0059650301,0.028709992,-0.0026009084,100.54256,-27.825323,97.948869,-29.554948
0.097422905,-0.061058416,80.039599,-0.19320523,0.27488179,0.050765158,171.70704,0.00065819705,0.0006158774,206.77596,96.293031,159.86958,120.85527,-0.0073033516,0.027055935,-0.0025595956,101.01753,-27.884345,98.351551,-29.503515
0.0067487831,-0.055510041,80.038701,-0.19047974,0.27051791,0.049895755,171.92937,0.00066110074,0.00061902824,197.40408,91.996933,149.58591,116.16073,-0.0078250041,0.025725928,-0.0025187575,101.51041,-27.934317,98.725501,-29.461162
0.0067487831,-0.050723039,80.037822,-0.18780589,0.26339147,0.04904718,172.1517,0.00066193298,0.00062586922,162.58829,88.067724,112.86638,111.86099,-0.018121868,0.022016627,-0.002463878,101.55962,-28.068222,99.366721,-29.335682
0.0067487831,-0.047044966,80.036957,-0.18523392,0.25055529,0.048214565,172.37403,0.00066551107,0.00063323285,134.99142,84.513318,83.596176,107.95003,-0.02601131,0.019037139,-0.0024279656,102.00469,-28.23911,99.729467,-29.17329
0.0067487831,-0.044048718,80.036105,-0.18280945,0.23419631,0.047393609,172.59635,0.0006673488,0.00064368313,116.24265,81.307703,63.645874,104.39596,-0.030662004,0.016931483,-0.0023917334,102.16671,-28.371919,100.3646,-29.05026
0.0067487831,-0.041439574,80.035267,-0.18055973,0.21581204,0.046581639,172.81867,0.00067000211,0.00065373826,103.66247,78.38689,50.250579,101.13102,-0.033200661,0.01544151,-0.0023531779,102.46525,-28.47415,100.90736,-28.958631
-0.039218729,-0.039018335,80.034443,-0.17849958,0.19642113,0.045777107,173.041,0.00067253115,0.00066310952,95.302367,75.661585,41.341201,98.07531,-0.034278173,0.014373268,-0.0023131648,102.77962,-28.553735,101.4633,-28.890887
-0.039218729,-0.036854678,80.033628,-0.17663907,0.17536791,0.044978948,173.26331,0.00067664945,0.00067804884,75.660287,73.049198,21.497427,95.156793,-0.039606787,0.012281302,-0.0022952812,102.8548,-28.658099,101.6947,-28.79184
-0.039218729,-0.035070452,80.032827,-0.17500414,0.15157447,0.04418494,173.48563,0.00068279054,0.00069156595,60.777208,70.502533,6.9514105,92.335864,-0.043038309,0.01067017,-0.0022445187,103.14778,-28.771709,102.52422,-28.691962
-0.039218729,-0.033427779,80.032043,-0.17361497,0.12639259,0.043393322,173.70794,0.00068832395,0.00069846063,51.056684,67.986913,-2.4651758,89.565391,-0.044608593,0.0095391411,-0.0021965563,103.44262,-28.858482,103.28567,-28.622372
-0.039218729,-0.031777774,80.031275,-0.17248083,0.10067992,0.042603193,173.93026,0.00069300086,0.00070197501,44.775997,65.451549,-8.6213479,86.791789,-0.044973507,0.0087170786,-0.0021554332,103.75823,-28.922836,103.87186,-28.573241
-0.010052968,-0.030030099,80.030521,-0.17160399,0.075007396,0.04181418,174.15256,0.00069674447,0.00070464352,40.714563,62.846807,-12.676114,83.9733,-0.044524867,0.0080895646,-0.0021179563,104.07344,-28.970272,104.3753,-28.539267
-0.010052968,-0.028011068,80.02978,-0.17097982,0.050560181,0.041026396,174.37487,0.00069634199,0.00070949828,46.915616,60.129266,-6.8988383,81.068659,-0.040360822,0.0083873312,-0.0020786892,104.66074,-28.977765,104.65595,-28.545967
-0.010052968,-0.025566058,80.029053,-0.17058719,0.028620881,0.040241157,174.59718,0.00069400538,0.00071500564,52.260833,57.250125,-2.0028738,78.032431,-0.036331497,0.0085858936,-0.0020441084,104.82449,-28.959684,105.24234,-28.576238
-0.010052968,-0.022803606,80.028338,-0.17040317,0.0087704578,0.039459785,174.81948,0.00069508098,0.00071733374,55.620584,54.185152,1.0148091,74.843094,-0.033048049,0.0085897614,-0.0020107839,105.29786,-28.942749,105.49066,-28.603976
-0.010052968,-0.019810226,80.027634,-0.17040852,-0.0093075249,0.03868318,175.04178,0.00069548378,0.00072085353,57.410876,50.938945,2.5636635,71.50327,-0.030139839,0.0084374029,-0.0019780926,105.54383,-28.927872,105.95127,-28.628767
0.070444898,-0.016655973,80.026942,-0.17058664,-0.025828174,0.037911906,175.26408,0.00069666916,0.00072418487,57.984065,47.534264,2.9841744,68.030885,-0.027570257,0.0081629532,-0.0019456431,105.81087,-28.913731,106.38526,-28.652018
0.070444898,-0.013055403,80.02627,-0.17091669,-0.038680711,0.037146733,175.48638,0.00069410407,0.00071886768,82.63544,43.993965,26.088863,64.443156,-0.016304598,0.010054099,-0.0018778042,106.74824,-28.827696,107.06654,-28.757896
0.070444898,-0.0086833579,80.02561,-0.17134153,-0.045129019,0.036391102,175.70868,0.00068889514,0.00071082507,101.68036,40.294714,44.571531,60.717714,-0.006707288,0.011443613,-0.0018635964,106.5615,-28.696316,107.59463,-28.895553
0.070444898,-0.0038964613,80.024956,-0.17180653,-0.046978683,0.035648132,175.93097,0.00069296501,0.00070185426,113.20717,36.443354,55.982568,56.864427,-0.00012580159,0.012144977,-0.0018448063,107.42341,-28.591444,107.15353,-29.001592
0.070444898,0.0010458023,80.024309,-0.17227263,-0.045547858,0.034919603,176.15326,0.00069369049,0.00070119985,119.38585,32.492179,62.098817,52.931259,0.0047945038,0.01234507,-0.0018210616,107.63027,-28.513057,107.45915,-29.082089
0.14564893,0.0059583757,80.023671,-0.17271169,-0.041716695,0.034206331,176.37555,0.00069462297,0.00070313123,121.82058,28.515125,64.473989,48.984168,0.0084179569,0.012197185,-0.0017931007,107.79161,-28.451907,107.89889,-29.145773
0.14564893,0.011046026,80.023047,-0.1730972,-0.033929342,0.033508938,176.59784,0.00069923563,0.00069619931,145.11661,24.580485,87.864109,45.083375,0.019543534,0.014004043,-0.0017618582,108.78905,-28.331381,107.91192,-29.272272
0.14564893,0.016571861,80.022428,-0.17337216,-0.020007718,0.03283035,176.82013,0.0006983677,0.00069578923,161.86699,20.702738,104.78326,41.241266,0.028449951,0.015200129,-0.0017446861,108.74432,-28.182961,108.37057,-29.417031
0.14564893,0.022165878,80.021817,-0.17348575,-0.0019485205,0.032172994,177.04241,0.00070304626,0.00069339265,170.96846,16.91538,114.03474,37.490755,0.034206244,0.015696198,-0.0017180004,109.4644,-28.070882,108.24855,-29.526053
0.14564893,0.027579482,80.021215,-0.17340414,0.018823223,0.031537967,177.2647,0.00070685467,0.00069306131,174.88335,13.28393,118.04843,33.897647,0.037971182,0.015724364,-0.0016891743,110.01214,-27.990993,108.32299,-29.604239
0.16643981,0.032648946,80.020625,-0.17310527,0.041352185,0.030925469,177.48698,0.00070816904,0.00069587754,175.30583,9.8847631,118.50594,30.521895,0.040469697,0.015447474,-0.0016592874,110.15812,-27.935865,108.8141,-29.660508
0.16643981,0.0373638,80.020045,-0.17257356,0.065566463,0.030335263,177.70926,0.00071271758,0.00069522615,179.99103,6.7850728,123.27299,27.424459,0.044187331,0.015598079,-0.0016328587,110.83392,-27.882765,108.83493,-29.720221
0.16643981,0.04176262,80.019474,-0.17178928,0.091701394,0.029767528,177.93154,0.00071544685,0.00069626824,182.04446,4.0124864,125.38074,24.642353,0.046783804,0.01553003,-0.0016048329,111.20799,-27.841003,109.0774,-29.774681
0.16643981,0.045731327,80.018914,-0.17073739,0.11896644,0.029222207,178.15382,0.00071801686,0.0006979124,181.56322,1.5882525,124.90379,22.206325,0.048232005,0.015257661,-0.0015759151,111.55085,-27.821959,109.36831,-29.811744
0.16643981,0.049204073,80.018364,-0.16940961,0.14679584,0.028698857,178.37609,0.00072173951,0.00069861749,179.56917,-0.4718321,122.871,20.142963,0.048793574,0.014877855,-0.0015467924,112.06943,-27.817322,109.48463,-29.835124
0.12492071,0.052148908,80.017825,-0.16780238,0.17479106,0.028196825,178.59837,0.00072426144,0.00070060882,176.70488,-2.1564497,119.92057,18.474516,0.0488339,0.014451344,-0.0015177497,112.40546,-27.820294,109.77452,-29.848389
0.12492071,0.054374062,80.017297,-0.16591887,0.20145617,0.02771511,178.82064,0.00072676632,0.00070429551,160.64615,-3.4544978,103.54238,17.207835,0.043676912,0.012822742,-0.0014832372,112.64088,-27.869224,110.03835,-29.812937
0.12492071,0.055695501,80.016782,-0.16378444,0.22511657,0.027251181,179.04291,0.00073094921,0.00070773162,147.16449,-4.3374277,89.699102,16.375335,0.039134443,0.01147822,-0.0014525986,113.15061,-27.942008,110.16273,-29.752001
0.12492071,0.056304697,80.016277,-0.16142504,0.24655548,0.026802658,179.26518,0.0007323542,0.00071372241,137.40575,-4.8006295,79.609423,15.978633,0.035852204,0.010519723,-0.0014230281,113.25696,-28.002932,110.67322,-29.701757
0.12492071,0.056346102,80.015783,-0.15886002,0.26631484,0.026367888,179.48745,0.00073528771,0.00071785428,130.42214,-4.869114,72.356591,15.988499,0.033249033,0.0098585771,-0.0013933781,113.62096,-28.054256,110.93763,-29.660681
0.054803393,0.055930229,80.015299,-0.1561043,0.28474536,0.025945757,179.70972,0.00073816255,0.00072147071,125.5078,-4.5847505,67.204068,16.364747,0.031151935,0.0094239659,-0.0013643331,114.00143,-28.099934,111.17756,-29.625359
0.054803393,0.054833703,80.014822,-0.1531755,0.30002489,0.025535125,179.93198,0.00074122857,0.00073395174,100.43193,-3.9883272,41.87069,17.065291,0.021375849,0.0071399981,-0.0013580486,113.90947,-28.208536,111.14979,-29.520976
0.054803393,0.052805218,80.014351,-0.15012264,0.30989153,0.025132596,180.15425,0.00074784187,0.00074922787,80.939316,-3.0808906,22.646734,18.086679,0.013596272,0.0054399426,-0.0013246484,114.24627,-28.348104,111.52021,-29.390755
0.054803393,0.050193767,80.013894,-0.14699069,0.31608208,0.024735232,180.37651,0.00075280371,0.00076066277,68.407985,-1.8876954,10.588514,19.405213,0.0083388066,0.0044209298,-0.0012842622,114.40244,-28.46138,112.23335,-29.293135
0.054803393,0.047239502,80.01345,-0.14381031,0.31973493,0.024341352,180.59877,0.00075751996,0.00076632864,60.754051,-0.46580737,3.2661562,20.959821,0.0046414811,0.0038685463,-0.0012485001,114.67936,-28.553214,112.73353,-29.218351
0.003544148,0.044106828,80.013018,-0.14060287,0.32159867,0.02395012,180.82103,0.00076099606,0.00076964406,56.460095,1.1160804,-0.8893802,22.67223,0.00202,0.003632977,-0.0012181569,114.9512,-28.62911,113.12628,-29.15914
0.003544148,0.040692201,80.012594,-0.13738735,0.32077947,0.023560968,181.04329,0.00076936467,0.00076946183,38.875949,2.7966047,-17.729002,24.481972,-0.0053973467,0.0021955045,-0.0011945621,114.72821,-28.738871,113.82169,-29.063303
0.003544148,0.036846459,80.012181,-0.13420157,0.31589409,0.023171909,181.26555,0.00077933881,0.00076478785,26.253604,4.5518898,-30.372388,26.360965,-0.0112552,0.001198258,-0.0011630447,115.04192,-28.862924,114.2015,-28.955904
0.003544148,0.03282412,80.011777,-0.13107942,0.30823868,0.022781311,181.48781,0.00078501104,0.0007624706,19.016496,6.3487301,-37.911598,28.271295,-0.015194671,0.00068983431,-0.001137248,115.30176,-28.958826,114.50985,-28.874372
0.003544148,0.028798778,80.011382,-0.12804375,0.29872712,0.022388431,181.71006,0.00078811333,0.00076235206,15.335781,8.1373764,-41.850012,30.160765,-0.017813113,0.0005112102,-0.0011135935,115.54731,-29.030505,114.78422,-28.813799
-0.0014844645,0.024885734,80.010994,-0.12510974,0.28799706,0.021993104,181.93232,0.00078975987,0.00076382838,13.983114,9.864202,-43.346787,31.976154,-0.019506786,0.00054687854,-0.0010908555,115.76462,-29.083267,115.0656,-28.76955
-0.0014844645,0.021137945,80.010615,-0.12228758,0.27635634,0.021595509,182.15457,0.00079110858,0.00076563437,12.699641,11.480871,-44.770425,33.671575,-0.021095617,0.0005774021,-0.0010678793,115.94038,-29.125988,115.39484,-28.733783
-0.0014844645,0.017578493,80.010243,-0.11958598,0.26394542,0.021195867,182.37682,0.0007921825,0.00076782548,12.659968,12.951584,-44.883107,35.214198,-0.022128001,0.00071307156,-0.0010457921,116.14995,-29.159638,115.668,-28.706214
-0.0014844645,0.014251845,80.009878,-0.11701094,0.25108817,0.020794527,182.59908,0.00079278773,0.00077067355,13.569426,14.249979,-43.992477,36.580246,-0.022681192,0.00092271896,-0.0010238655,116.34155,-29.18283,115.95555,-28.688775
-0.0014844645,0.011182032,80.009521,-0.11456572,0.23801382,0.020391946,182.82133,0.00079332636,0.00077366331,15.045298,15.358133,-42.515944,37.753922,-0.022906171,0.0011677633,-0.0010020527,116.55593,-29.197934,116.21777,-28.679356
0.03340162,0.0083793092,80.009172,-0.11225162,0.22488434,0.019988623,183.04358,0.00079374317,0.00077676189,16.819455,16.266505,-40.731899,38.727255,-0.022892125,0.0014220659,-0.00098043304,116.7729,-29.206988,116.47321,-28.676009
0.03340162,0.0059915692,80.00883,-0.11006598,0.21276895,0.019585253,183.26582,0.0007896363,0.0007848189,28.999879,16.968963,-28.371066,39.494816,-0.018918696,0.002634373,-0.00095968788,117.27423,-29.17856,116.42764,-28.710421
0.03340162,0.0041689802,80.008496,-0.10798933,0.20297275,0.019183726,183.48807,0.0007834233,0.00079388886,39.381752,17.444168,-18.275128,40.037337,-0.015438501,0.0036307158,-0.00093686536,117.36741,-29.128697,116.845,-28.766359
0.03340162,0.0027647966,80.008169,-0.10600179,0.19485353,0.018785805,183.71032,0.00078177774,0.00079743244,46.920071,17.68968,-11.168714,40.354801,-0.013044847,0.0043358216,-0.00091535279,117.80191,-29.087456,116.88805,-28.81343
0.03340162,0.0016714516,80.00785,-0.104089,0.18794995,0.018392682,183.93256,0.00077904406,0.00080166115,52.268061,17.726126,-6.2257005,40.467912,-0.011165152,0.0048198961,-0.00089495901,117.83325,-29.054007,117.30616,-28.852468
0.076287875,0.00080900985,80.007537,-0.10224044,0.18196011,0.018005132,184.15481,0.00077841929,0.00080379848,56.012319,17.586151,-2.8056117,40.407813,-0.0097873478,0.0051430601,-0.00087532922,118.00986,-29.025378,117.56098,-28.886546
0.076287875,0.00030043554,80.007236,-0.10044497,0.17784721,0.017623876,184.37705,0.0007762111,0.00080231043,71.904123,17.301426,11.867708,40.203863,-0.0040864469,0.0065434159,-0.00084042245,118.72204,-28.962932,117.68632,-28.958879
0.076287875,0.00029607901,80.006942,-0.098673527,0.17696325,0.017250929,184.5993,0.00077109259,0.00079973213,84.327857,16.877048,23.470739,39.861287,0.00071045498,0.0076196018,-0.00082512302,118.53838,-28.881254,118.22856,-29.046326
0.076287875,0.00059530457,80.006654,-0.096899031,0.17831189,0.016888057,184.82154,0.00077246943,0.00079319069,92.424351,16.33104,31.174815,39.401183,0.0038026115,0.0083040789,-0.00081212588,119.01767,-28.815606,118.04785,-29.115185
