delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
0.32523546,0.063361262,60.06193,-0.74156886,1.7026101,0.08127457,155.53506,0.00053409647,0.00047095692,263.14492,189.08367,246.34943,222.81282,-0.047221667,0.042618233,-0.00041217449,82.564442,-26.201607,75.587248,-26.930842
0.32523546,0.060481333,60.061792,-0.72468184,1.6754957,0.0795114,155.70189,0.0005297259,0.00046755296,258.63612,186.84383,241.60785,220.22849,-0.0472944,0.041968805,-0.00046334136,81.900164,-26.197344,75.043293,-26.901646
0.32523546,0.057688551,60.061636,-0.70806534,1.6485334,0.07778809,155.86872,0.00052552147,0.00046417797,255.81662,184.6106,238.59855,217.61232,-0.046728178,0.041476465,-0.00051395273,81.259814,-26.184255,74.50309,-26.881709
0.32523546,0.055027695,60.06146,-0.69171621,1.6220355,0.076104041,156.03556,0.00052149808,0.00046087038,254.26253,182.3905,236.89159,215.00621,-0.045696161,0.041103942,-0.00056348734,80.645983,-26.164803,73.9732,-26.86885
0.28773827,0.052529001,60.061267,-0.6756286,1.5962325,0.074458868,156.20239,0.00051770553,0.00045758051,253.65077,180.18188,236.1492,212.41173,-0.044324149,0.04082063,-0.00061181431,80.066454,-26.140523,73.445996,-26.861902
0.28773827,0.05008379,60.061059,-0.65979697,1.570445,0.072852166,156.36922,0.00051388108,0.00045451803,244.83439,177.98361,226.92718,209.8318,-0.04606046,0.03976185,-0.00064100918,79.476103,-26.147354,72.968674,-26.827864
0.28773827,0.047548684,60.060837,-0.64422853,1.5436784,0.071282546,156.53605,0.00050998486,0.00045187235,237.61374,175.81747,219.24842,207.28473,-0.047195584,0.038855929,-0.00068290471,78.890456,-26.163527,72.542415,-26.784769
0.28773827,0.04502365,60.0606,-0.62892999,1.516527,0.069748688,156.70288,0.00050624442,0.00044922538,232.82997,173.69968,214.09184,204.77848,-0.047446083,0.038183609,-0.00072475182,78.328781,-26.16807,72.113263,-26.753511
0.28773827,0.04258161,60.060348,-0.61390288,1.4894323,0.06824971,156.86971,0.00050266986,0.00044661861,229.89949,171.62804,210.84089,202.31026,-0.047032168,0.037689064,-0.00076588432,77.792509,-26.163807,71.689037,-26.731653
0.24297007,0.040273907,60.06008,-0.59914492,1.4627241,0.066785053,157.03654,0.00049925292,0.0004440679,228.35167,169.58926,209.0155,199.87212,-0.046122604,0.037327304,-0.00080611896,77.280201,-26.152678,71.273039,-26.71763
0.24297007,0.037983129,60.059801,-0.58465368,1.4356375,0.065354189,157.20337,0.00049588465,0.0004416726,217.21086,167.57063,197.29153,197.4576,-0.048855604,0.036060344,-0.00082674151,76.765679,-26.177294,70.89254,-26.671773
0.24297007,0.035548542,60.059512,-0.57044154,1.407025,0.063955461,157.3702,0.00049234414,0.00043978806,208.14986,165.58728,187.61965,195.07916,-0.050797015,0.034993249,-0.00086112121,76.242557,-26.211941,70.574765,-26.615954
0.24297007,0.033098037,60.059209,-0.55651987,1.3776339,0.062587323,157.53703,0.00048895567,0.00043786711,202.1199,163.64875,181.08948,192.73785,-0.05162853,0.034215588,-0.00089563035,75.743373,-26.231669,70.248959,-26.575092
0.24297007,0.030724933,60.058894,-0.54289354,1.3480202,0.061248772,157.70386,0.00048573863,0.00043594611,198.39922,161.74444,176.95798,190.42272,-0.051613748,0.033658543,-0.00092964948,75.271123,-26.239855,69.922759,-26.546106
0.199245,0.028495814,60.058567,-0.52956259,1.3186064,0.059939211,157.87068,0.00048268348,0.00043404417,196.39802,159.85219,174.60734,188.11767,-0.050963525,0.033264419,-0.00096292159,74.823809,-26.238811,69.600248,-26.527059
0.199245,0.026307109,60.058229,-0.51652601,1.2887222,0.05865813,158.03751,0.00047968773,0.00043233424,185.27898,157.95105,162.86748,185.80875,-0.053754271,0.032008254,-0.00098027343,74.369419,-26.270234,69.309765,-26.478501
0.199245,0.024009053,60.057884,-0.50379659,1.257306,0.057403957,158.20434,0.00047654488,0.00043109934,176.38088,156.04853,153.35389,183.50188,-0.055675225,0.030963016,-0.0010087322,73.908672,-26.309729,69.077362,-26.422033
0.199245,0.021731198,60.057527,-0.4913856,1.2251379,0.056175254,158.37116,0.00047355609,0.00042979276,170.57414,154.14843,147.04959,181.19344,-0.056436822,0.030209351,-0.0010371823,73.473093,-26.333109,68.834654,-26.381711
0.199245,0.019566436,60.05716,-0.47929751,1.1927974,0.05497113,158.53798,0.0004707327,0.00042845268,167.0899,152.23704,143.15915,178.86947,-0.05631855,0.029673565,-0.0010650871,73.064434,-26.343948,68.58978,-26.354105
0.16506268,0.017579714,60.056782,-0.46753175,1.1607254,0.05379109,158.70481,0.00046806359,0.00042708824,165.32663,150.29137,141.05472,176.51234,-0.055534629,0.029296834,-0.0010922984,72.680215,-26.344683,68.345047,-26.337088
0.16506268,0.015697219,60.056397,-0.456086,1.1284802,0.052634762,158.87163,0.00046550325,0.00042593027,156.66509,148.29034,131.87539,174.1072,-0.05731903,0.028264803,-0.0011092237,72.291778,-26.368245,68.122073,-26.299014
0.16506268,0.013804763,60.056004,-0.44496796,1.0952932,0.051500978,159.03845,0.00046287138,0.00042513617,149.90137,146.23671,124.61767,171.65634,-0.058328975,0.027408828,-0.0011326757,71.904969,-26.396335,67.945822,-26.256809
0.16506268,0.012003553,60.055602,-0.43418365,1.0618211,0.05038869,159.20527,0.00046037721,0.00042425437,145.65414,144.1322,119.96799,169.1563,-0.058363157,0.026785296,-0.0011558233,71.542218,-26.410335,67.762113,-26.228811
0.16506268,0.010363769,60.055191,-0.42373336,1.0285511,0.049297282,159.37209,0.00045802512,0.00042331347,143.26742,141.9669,117.25199,166.59697,-0.057660282,0.026331689,-0.0011783032,71.203748,-26.413332,67.576732,-26.211953
0.14500498,0.0089315937,60.054773,-0.41361315,0.99584918,0.048226446,159.53891,0.0004558086,0.00042232919,142.21756,139.72547,115.92608,163.96675,-0.056408694,0.025997341,-0.0012000193,70.887458,-26.407612,67.391849,-26.204163
0.14500498,0.0076661498,60.054347,-0.40381714,0.96353303,0.04717599,159.70572,0.00045374121,0.00042149558,137.31742,137.39486,110.667,161.25681,-0.056553496,0.025292664,-0.0012163883,70.576272,-26.413004,67.215848,-26.18617
0.14500498,0.006498576,60.053916,-0.39434471,0.93120502,0.046145275,159.87254,0.00045167952,0.00042087815,133.64715,134.97766,106.65573,158.46996,-0.056165603,0.024697247,-0.0012352406,70.274088,-26.419452,67.07225,-26.167623
0.14500498,0.0054838301,60.053477,-0.38519377,0.89928893,0.045133745,160.03935,0.00044973418,0.00042018241,131.51791,132.4776,104.2458,155.60725,-0.055147721,0.024239801,-0.0012535312,69.99261,-26.416349,66.925765,-26.158836
0.14500498,0.0046565607,60.053032,-0.37635856,0.86809562,0.044141092,160.20616,0.00044791593,0.00041943066,130.47674,129.89338,102.96729,152.66709,-0.053669254,0.023877458,-0.0012710376,69.732354,-26.405916,66.778941,-26.157568
0.13803034,0.0040355447,60.05258,-0.36783067,0.83785107,0.04316718,160.37298,0.00044623277,0.0004186317,130.18781,127.22197,102.46876,149.64816,-0.051856541,0.02357821,-0.001287725,69.493475,-26.389855,66.631609,-26.162231
0.13803034,0.003604042,60.052124,-0.35960017,0.80856039,0.042211948,160.53979,0.00044462934,0.00041794736,128.72234,124.46234,100.78084,146.55133,-0.050429262,0.023160912,-0.0013021842,69.258996,-26.37569,66.496895,-26.165499
0.13803034,0.0033316744,60.051662,-0.3516584,0.7801298,0.041275195,160.7066,0.00044312673,0.00041731432,127.75296,121.62049,99.60313,143.38289,-0.048760405,0.022783721,-0.0013167255,69.042477,-26.360529,66.372871,-26.170197
0.13803034,0.0032282324,60.051194,-0.34399587,0.75273107,0.040356749,160.8734,0.00044172952,0.00041665915,127.32443,118.7044,98.988368,140.14992,-0.046843662,0.022451075,-0.0013305055,68.842472,-26.34118,66.250924,-26.179382
0.13803034,0.0032947347,60.050723,-0.33660163,0.72648246,0.039456516,161.04021,0.0004404021,0.00041603886,127.23892,115.72171,98.728087,136.85969,-0.044756562,0.02214487,-0.0013434425,68.652842,-26.318811,66.138532,-26.191879
0.13860605,0.0035257997,60.050246,-0.32946375,0.7014627,0.038574442,161.20702,0.00043925829,0.00041534305,127.35024,112.6806,98.680441,133.52052,-0.042564262,0.021852533,-0.0013555622,68.490703,-26.294326,66.017298,-26.20683
0.13860605,0.0039134374,60.049766,-0.32256964,0.6777323,0.037710497,161.37382,0.00043819206,0.00041468647,127.68154,109.59032,98.863852,130.14183,-0.040259497,0.021576929,-0.0013669055,68.340038,-26.267953,65.905079,-26.224013
0.13860605,0.0044469291,60.049282,-0.31590616,0.65533286,0.03686467,161.54063,0.0004371426,0.00041412889,128.00347,106.46112,99.043727,126.73395,-0.037931953,0.021297418,-0.0013773433,68.19039,-26.240566,65.80966,-26.242588
0.13860605,0.0051096551,60.048795,-0.30945999,0.63426228,0.036036939,161.70743,0.00043619085,0.00041360507,128.24244,103.30454,99.14286,123.30832,-0.035620563,0.021008166,-0.0013869149,68.054402,-26.212993,65.719898,-26.261737
0.13860605,0.0058841672,60.048304,-0.30321791,0.61450517,0.035227259,161.87423,0.0004354336,0.00041300768,128.36719,100.13332,99.133909,119.87736,-0.033350852,0.02070762,-0.0013956858,67.947096,-26.185656,65.618674,-26.281038
0.13972351,0.0067527923,60.04781,-0.29716692,0.5960355,0.034435558,162.04103,0.00043470594,0.00041251033,128.35632,96.960845,98.989919,116.45408,-0.031131579,0.020394789,-0.0014036095,67.843162,-26.158922,65.532783,-26.300111
0.13972351,0.0077019075,60.047314,-0.29129422,0.57884541,0.03366174,162.20783,0.00043403594,0.00041205725,128.47385,93.800602,98.980423,113.05158,-0.028874009,0.020095713,-0.0014109781,67.74827,-26.13202,65.455132,-26.31972
0.13972351,0.0087194809,60.046816,-0.28558697,0.56292991,0.032905717,162.37462,0.00043339951,0.00041168781,128.41965,90.665211,98.79865,109.6823,-0.026698594,0.019783246,-0.0014174006,67.657169,-26.105752,65.390028,-26.33908
0.13972351,0.0097867936,60.046315,-0.28003272,0.54823025,0.032167376,162.54142,0.00043290553,0.00041129678,128.16593,87.566989,98.418735,106.3585,-0.024628995,0.019456165,-0.0014230592,67.587152,-26.080963,65.32033,-26.357376
0.13972351,0.010886826,60.045813,-0.27461962,0.53468775,0.031446571,162.70821,0.00043245513,0.00041097792,127.73592,84.518005,97.860438,103.09214,-0.022660322,0.019117585,-0.0014279805,67.523152,-26.057734,65.260675,-26.374522
0.13611736,0.012004295,60.045309,-0.26933636,0.52224478,0.030743129,162.875,0.00043205732,0.00041071723,127.1575,81.531277,97.149107,99.894487,-0.020791296,0.018771104,-0.0014322004,67.466767,-26.03613,65.208881,-26.390508
0.13611736,0.013113467,60.044804,-0.26417248,0.51076241,0.030056838,163.0418,0.00043172246,0.00041055424,125.58161,78.618854,95.43243,96.776225,-0.019346194,0.018338675,-0.0014350627,67.415851,-26.019379,65.164807,-26.40209
0.13611736,0.014187846,60.044298,-0.25911941,0.5000781,0.029387363,163.20859,0.00043141701,0.00041048124,124.02064,75.788459,93.729025,93.748616,-0.017950034,0.017915949,-0.0014377797,67.370929,-26.005347,65.132721,-26.411314
0.13611736,0.015226899,60.043791,-0.25416918,0.49019013,0.028734363,163.37537,0.00043115735,0.00041044463,122.5951,73.049851,92.15356,90.820786,-0.016569996,0.017514295,-0.0014399215,67.333797,-25.991897,65.106273,-26.42031
0.13611736,0.016229118,60.043284,-0.24931388,0.48108353,0.028097523,163.54216,0.00043094228,0.00041044792,121.26474,70.409686,90.675882,88.003158,-0.015224962,0.017131249,-0.0014414798,67.304136,-25.979247,65.085842,-26.428766
0.12625278,0.017192548,60.042776,-0.24454582,0.4727357,0.027476559,163.70895,0.000430772,0.00041048649,120.01362,67.872211,89.281922,85.296207,-0.013922425,0.016765642,-0.0014424902,67.281916,-25.967454,65.070708,-26.436875
0.12625278,0.018081346,60.042268,-0.23985814,0.46489565,0.026871161,163.87573,0.00043067015,0.00041072558,116.45042,65.440873,85.538734,82.702715,-0.013560742,0.01619349,-0.0014413882,67.257647,-25.965491,65.062518,-26.435703
0.12625278,0.018853066,60.041761,-0.23524803,0.45723885,0.026280748,164.04252,0.00043055981,0.00041113112,113.24952,63.12338,82.153689,80.230009,-0.013134137,0.015666664,-0.0014409023,67.236319,-25.967681,65.075692,-26.430759
0.12625278,0.019532,60.041254,-0.2307131,0.44987244,0.025704757,164.2093,0.00043048034,0.0004115338,110.66946,60.924335,79.404338,77.88188,-0.012558045,0.015209288,-0.0014400391,67.222397,-25.968194,65.091634,-26.427768
0.12625278,0.020136453,60.040748,-0.22625006,0.44286679,0.025142745,164.37608,0.000430437,0.00041193529,108.57405,58.842935,77.154317,75.657509,-0.011882679,0.014808665,-0.0014387514,67.216351,-25.967589,65.110696,-26.426184
0.11224917,0.02068012,60.040241,-0.22185507,0.43626718,0.024594362,164.54286,0.00043042667,0.00041234074,106.85919,56.874925,75.29372,73.553142,-0.011145043,0.01445452,-0.001437045,67.21734,-25.966203,65.133548,-26.425707
0.11224917,0.021125638,60.039736,-0.21752478,0.42978443,0.024059265,164.70963,0.00043052504,0.00041309517,102.08464,55.015582,70.325332,71.564638,-0.011631844,0.013823931,-0.0014334448,67.210159,-25.976799,65.155555,-26.413652
0.11224917,0.021423463,60.039232,-0.21326091,0.42301637,0.02353676,164.87641,0.00043060361,0.00041410124,97.978521,53.26729,66.02603,69.693858,-0.011933301,0.013267408,-0.0014303864,67.205731,-25.991635,65.209388,-26.397798
0.11224917,0.021616109,60.038729,-0.20906528,0.41616442,0.023026194,165.04319,0.00043070335,0.00041504528,94.864197,51.629419,62.74482,67.93903,-0.01194135,0.012814438,-0.0014270339,67.209902,-26.002593,65.263688,-26.386063
0.11224917,0.021735713,60.038228,-0.20493797,0.40937246,0.022527098,165.20996,0.0004308206,0.00041592285,92.518687,50.095251,60.247772,66.293217,-0.01173607,0.012443218,-0.0014233729,67.221757,-26.010596,65.318999,-26.377493
0.098150804,0.021806321,60.037728,-0.20087782,0.40274447,0.022039138,165.37673,0.00043095771,0.00041673802,90.760142,48.654673,58.359735,64.746705,-0.011376983,0.012136311,-0.0014193848,67.240974,-26.016237,65.376105,-26.371534
0.098150804,0.021797612,60.037229,-0.19688367,0.39603468,0.021562017,165.5435,0.00043126516,0.00041810597,86.06236,47.297687,53.490318,63.290043,-0.012181606,0.011561995,-0.0014147614,67.247879,-26.032474,65.417906,-26.355008
0.098150804,0.021664888,60.036732,-0.19295908,0.38887596,0.021095103,165.71027,0.0004315764,0.00041978281,82.147051,46.022346,49.410313,61.920787,-0.012736934,0.011069826,-0.0014095956,67.262331,-26.051898,65.502543,-26.335909
0.098150804,0.021454583,60.036236,-0.18910732,0.38150354,0.02063782,165.87704,0.00043188244,0.0004212963,79.30647,44.824702,46.432999,60.633892,-0.012946098,0.010685869,-0.0014041455,67.285402,-26.066406,65.587111,-26.321967
0.098150804,0.021201153,60.035743,-0.18532961,0.37408809,0.020189779,166.04381,0.00043218185,0.00042263622,77.283159,43.695798,44.286458,59.420104,-0.012900878,0.010384776,-0.0013984383,67.316313,-26.077075,65.671446,-26.312008
0.087628929,0.020929832,60.035252,-0.18162573,0.36675577,0.01975073,166.21057,0.00043247786,0.00042380529,75.87436,42.624283,42.787449,58.26833,-0.012665369,0.010147623,-0.0013924792,67.354273,-26.084614,65.75579,-26.305347
0.087628929,0.020622745,60.034762,-0.177995,0.35935956,0.019320473,166.37734,0.00043296898,0.00042561089,72.389406,41.59945,39.186461,57.168277,-0.013245898,0.0097205606,-0.0013872072,67.379397,-26.098791,65.812864,-26.291725
0.087628929,0.020249159,60.034275,-0.17443997,0.35165273,0.018898576,166.5441,0.00043348909,0.00042764629,69.568747,40.6174,36.261795,56.115705,-0.01359653,0.0093608988,-0.0013802121,67.417953,-26.114557,65.91765,-26.277266
0.087628929,0.019845158,60.03379,-0.17096271,0.34383313,0.018484652,166.71086,0.00043396951,0.00042938951,67.60795,39.673639,34.213768,55.105339,-0.013655721,0.0090853299,-0.0013729915,67.46346,-26.125898,66.022028,-26.267452
0.087628929,0.019436651,60.033308,-0.1675636,0.33604404,0.01807846,166.87762,0.00043442205,0.00043085474,66.280576,38.760825,32.824805,54.12958,-0.013500619,0.0088726123,-0.0013655928,67.515858,-26.133744,66.124791,-26.261214
0.082271941,0.01904195,60.032828,-0.16424177,0.32839205,0.017679859,167.04438,0.00043485105,0.00043208773,65.440574,37.870624,31.911489,53.180195,-0.013186683,0.0087067139,-0.0013580599,67.574084,-26.138741,66.225677,-26.257906
0.082271941,0.018654819,60.03235,-0.16099577,0.3208312,0.017288755,167.21114,0.00043541858,0.00043369519,63.631849,36.995611,30.038884,52.249965,-0.013247797,0.0084525926,-0.0013513147,67.625585,-26.146091,66.305392,-26.251943
0.082271941,0.018260662,60.031876,-0.15782555,0.31325608,0.016904947,167.37789,0.00043600584,0.0004353495,62.230117,36.132605,28.580913,51.335524,-0.013160111,0.0082383696,-0.0013430057,67.688937,-26.153553,66.417525,-26.246426
0.082271941,0.017877901,60.031404,-0.15473066,0.30578272,0.016528259,167.54465,0.00043655725,0.00043673245,61.315944,35.278932,27.614089,50.433768,-0.012901107,0.0080704447,-0.0013345658,67.757757,-26.158126,66.528055,-26.243938
0.082271941,0.017518877,60.030935,-0.15170964,0.29849431,0.016158593,167.7114,0.00043708768,0.00043790695,60.747143,34.431198,26.988139,49.541099,-0.012522371,0.0079349542,-0.0013260237,67.831476,-26.160445,66.636576,-26.24374
0.081155708,0.017190987,60.030469,-0.14876032,0.29144854,0.015795898,167.87815,0.00043760844,0.00043892863,60.418984,33.586157,26.601864,48.65422,-0.012059568,0.0078220585,-0.0013173676,67.909346,-26.161026,66.743868,-26.245324
0.081155708,0.016894404,60.030007,-0.14588014,0.28466034,0.015440148,168.0449,0.0004381737,0.00043996559,59.984484,32.741415,26.115478,47.770717,-0.011639097,0.0076996367,-0.0013088021,67.989348,-26.16118,66.845279,-26.2473
0.081155708,0.01662602,60.029547,-0.14306661,0.278124,0.015091304,168.21165,0.0004387522,0.00044096969,59.687587,31.896217,25.770406,46.889716,-0.011167249,0.0075903203,-0.0012997268,68.074667,-26.160676,66.95458,-26.250109
0.081155708,0.016388296,60.02909,-0.14031704,0.27187224,0.014749334,168.3784,0.00043933143,0.00044189079,59.521717,31.050664,25.555913,46.011124,-0.010648854,0.0074931788,-0.001290513,68.163051,-26.159082,67.064125,-26.254085
0.081155708,0.016181702,60.028637,-0.13762847,0.26592619,0.01441422,168.54515,0.00043993733,0.0004427404,59.439332,30.205369,25.422329,45.135385,-0.010103036,0.0074037669,-0.0012811623,68.257082,-26.156669,67.171205,-26.258933
0.081688456,0.016005254,60.028187,-0.13499778,0.26029804,0.014085951,168.71189,0.00044055772,0.00044356059,59.403224,29.361497,25.340628,44.263518,-0.0095417168,0.007319122,-0.0012716407,68.353934,-26.153691,67.279402,-26.264405
0.081688456,0.015858778,60.02774,-0.13242171,0.25500579,0.013764517,168.87864,0.00044115511,0.00044432446,59.523591,28.520699,25.410249,43.39703,-0.0089254286,0.007249147,-0.0012618591,68.451518,-26.14986,67.393659,-26.27084
0.081688456,0.015741837,60.027297,-0.12989679,0.25006635,0.013449924,169.04538,0.00044178363,0.00044505839,59.63319,27.684781,25.473158,42.537614,-0.0083181915,0.0071788446,-0.0012520796,68.552653,-26.145561,67.503706,-26.277756
0.081688456,0.015650028,60.026858,-0.12741954,0.24546914,0.013142172,169.21212,0.00044248505,0.00044576981,59.707397,26.856015,25.501728,41.687438,-0.0077326635,0.0071060474,-0.0012421376,68.663097,-26.141282,67.607915,-26.284719
0.081688456,0.015579017,60.026421,-0.1249866,0.24120236,0.012841251,169.37886,0.00044317035,0.00044655128,59.744081,26.037129,25.493758,40.849105,-0.0071663393,0.0070308138,-0.0012320457,68.769481,-26.137111,67.719537,-26.291651
0.081072319,0.015524666,60.025989,-0.12259472,0.2372534,0.012547139,169.5456,0.00044386531,0.00044737668,59.743595,25.231101,25.451028,40.02546,-0.0066218739,0.0069535109,-0.0012217919,68.875745,-26.1331,67.834802,-26.298501
0.081072319,0.015481018,60.02556,-0.12024083,0.23359458,0.012259804,169.71234,0.00044464746,0.00044825902,59.558577,24.441025,25.226479,39.21948,-0.0061595714,0.006860733,-0.0012115281,68.988975,-26.129845,67.942232,-26.304624
0.081072319,0.015442042,60.025135,-0.11792224,0.23019364,0.011979188,169.87908,0.0004454345,0.00044920708,59.358182,23.670246,24.99163,38.434378,-0.0057136473,0.0067686934,-0.0012009145,69.102373,-26.127109,68.058208,-26.310374
0.081072319,0.015406138,60.024713,-0.11563638,0.22704485,0.011705225,170.04582,0.00044623523,0.000450152,59.168465,22.921774,24.76376,37.673043,-0.0052802973,0.0066795908,-0.0011901947,69.217917,-26.12453,68.174407,-26.316059
0.081072319,0.015371727,60.024295,-0.11338079,0.22413946,0.011437851,170.21255,0.00044704652,0.00045110415,58.980573,22.199669,24.542346,36.940517,-0.0048639272,0.0065934282,-0.0011793432,69.334943,-26.122161,68.29222,-26.321587
0.077606516,0.015337329,60.023881,-0.11115306,0.22146786,0.011177003,170.37929,0.00044786894,0.00045205727,58.798759,21.504808,24.323326,36.235942,-0.0044649156,0.0065102047,-0.0011684024,69.453675,-26.12004,68.410367,-26.327048
0.077606516,0.015289717,60.023471,-0.10895114,0.21894068,0.010922605,170.54602,0.00044883118,0.00045343938,57.770496,20.838482,23.278851,35.558987,-0.0043969866,0.0063518338,-0.0011581996,69.564438,-26.121186,68.514142,-26.328929
0.077606516,0.015213559,60.023065,-0.10677437,0.21644491,0.010674478,170.71275,0.00044981845,0.0004549443,56.858188,20.20191,22.345637,34.91602,-0.0043027435,0.0062073315,-0.0011467117,69.682883,-26.123823,68.643734,-26.329741
0.077606516,0.015117189,60.022663,-0.10462223,0.21402026,0.010432449,170.87948,0.00045077182,0.00045631433,56.162623,19.600364,21.62721,34.30826,-0.0041525487,0.0060860629,-0.0011351808,69.802983,-26.125872,68.77318,-26.331385
0.077606516,0.015007042,60.022264,-0.10249386,0.2116942,0.010196382,171.04621,0.00045169568,0.00045756969,55.640027,19.033383,21.0814,33.734009,-0.0039616383,0.0059839443,-0.0011236342,69.924388,-26.127482,68.901996,-26.333455
0.071320717,0.014887823,60.02187,-0.10038817,0.20948473,0.009966175,171.21294,0.00045259735,0.00045874187,55.244189,18.498095,20.658646,33.195218,-0.0037475644,0.0058964925,-0.0011120752,70.046792,-26.128682,69.03028,-26.335945
0.071320717,0.014741553,60.02148,-0.098304341,0.20725947,0.0097417192,171.37967,0.00045376321,0.00046063145,53.410129,17.996222,18.847684,32.690232,-0.0040844607,0.0056806685,-0.001102224,70.1512,-26.134978,69.129258,-26.332875
0.071320717,0.014545408,60.021093,-0.096243816,0.20484056,0.0095227426,171.54639,0.00045496804,0.00046266968,51.856668,17.529042,17.310275,32.219092,-0.0043319324,0.0054943991,-0.0010899661,70.270618,-26.143518,69.274659,-26.328296
0.071320717,0.014317877,60.020711,-0.094208051,0.20232045,0.0093089882,171.71312,0.0004560805,0.00046440222,50.735969,17.095249,16.199542,31.784618,-0.0044446683,0.0053511588,-0.0010777658,70.391722,-26.150292,69.417857,-26.325594
0.071320717,0.014072839,60.020333,-0.092197711,0.19976503,0.0091002765,171.87984,0.00045711229,0.00046589941,49.944364,16.695178,15.406651,31.383896,-0.0044612295,0.0052409866,-0.0010656826,70.513713,-26.155759,69.558108,-26.324283
0.063649396,0.013820529,60.019959,-0.090212899,0.19722182,0.0088964856,172.04656,0.00045807993,0.00046721739,49.405027,16.324411,14.863209,31.01158,-0.0044051876,0.0051567119,-0.0010536601,70.636749,-26.16018,69.69639,-26.323958
0.063649396,0.013543176,60.019589,-0.088253765,0.19455662,0.0086975025,172.21329,0.00045942693,0.00046925778,47.211135,15.97753,12.740919,30.666983,-0.0049704753,0.0049243408,-0.0010438728,70.73331,-26.169919,69.801939,-26.317518
0.063649396,0.013215907,60.019224,-0.086322985,0.1915742,0.0085030296,172.38001,0.00046082806,0.0004713584,45.401833,15.6572,10.994265,30.349959,-0.0054027727,0.0047305601,-0.0010311179,70.852526,-26.181836,69.958961,-26.309854
0.063649396,0.01286258,60.018862,-0.084423079,0.18840011,0.0083127928,172.54673,0.0004620674,0.00047306397,44.155899,15.36174,9.7825965,30.056965,-0.0056496893,0.0045898794,-0.0010185727,70.973096,-26.191281,70.110747,-26.304834
0.063649396,0.012500805,60.018505,-0.082555482,0.18512593,0.0081266149,172.71345,0.00046317093,0.00047449414,43.33116,15.085705,8.9749899,29.785757,-0.0057590354,0.0044892956,-0.0010062277,71.094656,-26.198633,70.257594,-26.301728
0.056544596,0.012143375,60.018152,-0.080720838,0.18181938,0.0079443883,172.88016,0.00046416503,0.00047573915,42.821365,14.82667,8.4660171,29.52981,-0.0057669186,0.0044186009,-0.0009940389,71.216902,-26.204386,70.400734,-26.300224
0.056544596,0.011776102,60.017803,-0.078919624,0.17837641,0.007766025,173.04688,0.00046559033,0.00047737981,40.835902,14.579496,6.5766891,29.285954,-0.0063143888,0.0042160435,-0.00098370574,71.310194,-26.214534,70.524624,-26.293608
0.056544596,0.011377421,60.017459,-0.077154464,0.17463181,0.0075912746,173.2136,0.00046705375,0.00047898487,39.246398,14.341148,5.0624467,29.051853,-0.0067188453,0.0040508599,-0.00097098835,71.429253,-26.226186,70.681642,-26.286259
0.056544596,0.010969713,60.017118,-0.075427721,0.17071158,0.0074199115,173.38031,0.00046831155,0.00048031254,38.197157,14.11157,4.0542305,28.827095,-0.0069373394,0.0039349334,-0.00095854275,71.549386,-26.235154,70.832253,-26.281599
0.056544596,0.010569222,60.016782,-0.073740663,0.16670848,0.0072517998,173.54703,0.00046940019,0.00048147578,37.553332,13.885557,3.4226551,28.606496,-0.0070151151,0.003855547,-0.00094631558,71.670236,-26.241952,70.977657,-26.279028
0.051519049,0.010187369,60.016451,-0.072093754,0.1626923,0.0070868672,173.71374,0.00047035922,0.00048254194,37.205651,13.660011,3.0739744,28.38689,-0.0069873584,0.0038030149,-0.00093423747,71.791682,-26.246981,71.119525,-26.278117
0.051519049,0.0098155731,60.016123,-0.070487138,0.15860743,0.0069250646,173.88045,0.0004716642,0.0004836823,35.861378,13.429329,1.7943554,28.162884,-0.0073136706,0.0036602544,-0.00092323736,71.889838,-26.254631,71.256723,-26.27418
0.051519049,0.0094389126,60.015799,-0.068922333,0.15434816,0.0067662333,174.04716,0.00047297094,0.00048479841,34.827092,13.194049,0.79801049,27.93482,-0.0075250781,0.003545128,-0.0009109616,72.009142,-26.262947,71.404518,-26.269957
0.051519049,0.0090730545,60.01548,-0.067400579,0.15001156,0.0066102338,174.21387,0.0004740916,0.00048582413,34.189811,12.951561,0.17651867,27.700033,-0.0075901945,0.0034650686,-0.00089887121,72.129199,-26.269054,71.547851,-26.267955
0.051519049,0.0087289304,60.015165,-0.065922267,0.14567049,0.0064569896,174.38058,0.00047506779,0.00048680555,33.846348,12.700988,-0.17149502,27.457471,-0.0075459537,0.0034105131,-0.00088693338,72.249766,-26.273381,71.687578,-26.267631
0.049077953,0.0084139525,60.014854,-0.064487153,0.14138006,0.0063064686,174.54729,0.0004759329,0.00048776787,33.715461,12.438275,-0.32008845,27.203212,-0.0074181778,0.0033738971,-0.00087510833,72.370058,-26.276245,71.825213,-26.268713
0.049077953,0.0081243318,60.014548,-0.063094661,0.1371273,0.0061586578,174.714,0.00047697341,0.00048869992,33.12915,12.162654,-0.89536541,26.936411,-0.0074452451,0.0032949776,-0.00086376309,72.478822,-26.279985,71.962112,-26.268706
