delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
0.28569443,8.0617394,109.28939,-2.602591,-12.768256,3.0968199,99.233435,0.007350652,0.016019033,-3859.6382,-2767.6965,-2130.9695,-1064.9624,0.1366058,-0.4631018,0.022297862,431.09953,-40.101036,475.48572,-13.735075
0.28569443,8.1419265,109.27944,-2.7301758,-12.686615,3.1027709,99.537522,0.0073010408,0.015807266,-3812.9183,-2766.632,-2122.5536,-1068.049,0.14798329,-0.46072485,0.023486042,444.86382,-40.170839,488.08524,-13.985054
0.28569443,8.2211472,109.26962,-2.8569064,-12.599427,3.1082982,99.841608,0.007153244,0.015482217,-3781.5519,-2765.2697,-2119.1016,-1071.7222,0.155625,-0.45930688,0.02357198,445.68998,-40.171766,489.77483,-14.24492
0.28569443,8.2989976,109.25971,-2.9827389,-12.508957,3.1134036,100.14569,0.0070294458,0.015180503,-3763.2687,-2763.5893,-2120.1797,-1075.8116,0.15962268,-0.45871009,0.023272575,442.82215,-40.108487,486.78303,-14.479369
0.91103248,8.3752004,109.24963,-3.1076501,-12.416977,3.1180871,100.44977,0.0069572063,0.014950853,-3753.4211,-2761.7308,-2124.0482,-1079.9717,0.16111987,-0.45862656,0.022893864,439.61269,-40.009683,482.283,-14.676785
0.91103248,8.4502693,109.2399,-3.231619,-12.320275,3.122349,100.75385,0.0065486795,0.01424244,-3696.7662,-2759.8654,-2099.417,-1083.9628,0.17807818,-0.45455606,0.025321295,433.42623,-39.967072,478.48871,-14.910035
0.91103248,8.5246806,109.23075,-3.3545617,-12.214012,3.1261948,101.05793,0.0064733539,0.014003927,-3641.6063,-2757.9453,-2087.2133,-1087.9959,0.19215492,-0.45160465,0.02607505,442.61647,-39.943522,486.93439,-15.217142
0.91103248,8.5977938,109.2217,-3.4763978,-12.10122,3.129629,101.362,0.0063484237,0.013704671,-3605.4322,-2755.4221,-2083.5666,-1092.3739,0.20064134,-0.44992951,0.025977948,441.9475,-39.867682,486.54089,-15.527365
0.91103248,8.6691158,109.21258,-3.5970777,-11.984876,3.1326535,101.66608,0.006258397,0.013450739,-3585.4703,-2752.5993,-2084.3463,-1097.0514,0.2047888,-0.4492125,0.025638202,439.05267,-39.760676,482.84374,-15.811125
1.3684211,8.7383155,109.20337,-3.716578,-11.867141,3.1352685,101.97015,0.0062163808,0.013270605,-3576.1887,-2749.6494,-2089.1101,-1101.7193,0.20575954,-0.44916584,0.025291271,436.3702,-39.652657,478.49433,-16.058524
1.3684211,8.8058327,109.19444,-3.8348809,-11.745176,3.137474,102.27421,0.0059594763,0.01279202,-3520.3879,-2746.7477,-2066.7252,-1106.1398,0.22197851,-0.44531952,0.027024026,433.36276,-39.59607,476.01779,-16.326654
1.3684211,8.8721747,109.18599,-3.951907,-11.613999,3.139275,102.57827,0.0059025034,0.012608691,-3469.3918,-2743.8478,-2056.5191,-1110.5243,0.23473097,-0.44261653,0.027477128,439.27156,-39.548773,481.58802,-16.652041
1.3684211,8.9366431,109.17765,-4.0675829,-11.477277,3.1406754,102.88233,0.0058221029,0.012391537,-3440.4677,-2740.749,-2053.0269,-1115.1487,0.2415723,-0.4412614,0.027334603,438.36527,-39.477458,480.53711,-16.976381
1.3684211,8.9987638,109.16932,-4.1818688,-11.33796,3.1416765,103.18638,0.0057731616,0.012216734,-3425.9226,-2737.4574,-2055.607,-1119.8642,0.24410868,-0.44085002,0.027052492,436.1663,-39.399603,477.34325,-17.275528
1.8135241,9.0582422,109.16098,-4.2947503,-11.198078,3.142278,103.49043,0.0057606939,0.012101082,-3421.0165,-2734.0891,-2061.8215,-1124.4702,0.24378213,-0.44104119,0.02678987,434.32173,-39.337757,473.86432,-17.542149
1.8135241,9.1156735,109.15302,-4.4062144,-11.053698,3.1424797,103.79447,0.0055476406,0.011703097,-3356.1276,-2730.7132,-2035.5738,-1128.7956,0.26271316,-0.43655362,0.028533813,433.33075,-39.317994,473.25652,-17.836412
1.8135241,9.1717147,109.1456,-4.5161697,-10.898595,3.1422874,104.09851,0.005484126,0.011537167,-3299.3784,-2727.3998,-2021.2881,-1133.1033,0.27741661,-0.43335795,0.028947906,439.08916,-39.290414,478.85599,-18.197805
1.8135241,9.2255616,109.13836,-4.6245308,-10.737048,3.141706,104.40255,0.0054012065,0.011333986,-3267.072,-2723.8884,-2015.1705,-1137.7254,0.28541879,-0.43169495,0.028784746,438.07844,-39.235429,477.8638,-18.564362
1.8135241,9.2766689,109.13119,-4.7312511,-10.572412,3.1407374,104.70658,0.0053506342,0.011168564,-3250.9017,-2720.1622,-2016.1851,-1142.595,0.28857553,-0.43111252,0.028505581,435.93007,-39.17533,474.84624,-18.910823
2.2432996,9.3246977,109.1241,-4.8363124,-10.406953,3.1393817,105.0106,0.0053358018,0.011056069,-3245.2635,-2716.3906,-2021.5284,-1147.4392,0.28857201,-0.43121054,0.028257964,434.20105,-39.135473,471.58868,-19.22837
2.2432996,9.3703526,109.11745,-4.9396969,-10.235787,3.137639,105.31461,0.0051458952,0.010693853,-3166.4413,-2712.7725,-1989.1812,-1152.0292,0.31183928,-0.42578396,0.02989046,434.36911,-39.124274,471.99497,-19.576129
2.2432996,9.4144057,109.11139,-5.041292,-10.051502,3.1355165,105.61863,0.0050699609,0.010507206,-3099.8906,-2709.184,-1968.6068,-1156.6393,0.3299834,-0.42183022,0.030205729,439.32012,-39.084537,477.371,-20.001289
2.2432996,9.455919,109.10555,-5.1409923,-9.8591649,3.1330205,105.92263,0.0049832369,0.010286664,-3060.9171,-2705.3201,-1958.4621,-1161.6408,0.34016783,-0.41966212,0.029983527,438.11235,-39.015123,475.97288,-20.434677
2.2432996,9.494247,109.09987,-5.2387383,-9.6627134,3.1301539,106.22664,0.0049295951,0.010108177,-3040.1988,-2701.1574,-1956.8601,-1166.9908,0.34477858,-0.4187385,0.029676746,436.00964,-38.946548,472.69949,-20.853991
0.79419666,9.5289885,109.09435,-5.3345034,-9.4647467,3.1269171,106.53063,0.0049101548,0.0099839582,-3031.3555,-2696.8912,-1960.5265,-1172.4001,0.34578639,-0.41860084,0.029420915,434.40352,-38.906807,469.3315,-21.245164
0.79419666,9.5567449,109.08831,-5.4283489,-9.2898362,3.1233046,106.83462,0.0056950073,0.011064511,-3292.0996,-2692.8414,-2108.1256,-1177.4637,0.26059529,-0.4388039,0.02357182,435.13799,-39.025901,463.49686,-21.415237
0.79419666,9.575615,109.08068,-5.520678,-9.1570703,3.1192853,107.13859,0.0060006397,0.011446537,-3466.8788,-2690.1865,-2183.0654,-1180.4884,0.20900775,-0.45043889,0.021408955,413.66092,-39.253555,435.94206,-21.196902
0.79419666,9.589241,109.07293,-5.6117991,-9.0458359,3.1148374,107.44254,0.0064265799,0.012067501,-3560.8975,-2690.0892,-2217.0597,-1180.1173,0.18213147,-0.45636281,0.021311333,414.75968,-39.630611,431.43295,-20.87016
0.79419666,9.5993118,109.0654,-5.7018717,-8.9460801,3.1099501,107.74646,0.0067929396,0.012686901,-3616.0262,-2692.4524,-2232.091,-1176.8593,0.16740634,-0.4595761,0.021743479,420.44135,-40.103098,434.36719,-20.537923
-1.3990689,9.6066521,109.0582,-5.7909833,-8.8528524,3.1046183,108.05036,0.0070741553,0.013225101,-3651.942,-2696.5032,-2237.0435,-1171.9446,0.15901697,-0.46142997,0.022250449,425.99214,-40.601635,439.38837,-20.242933
-1.3990689,9.6101584,109.05042,-5.879218,-8.77382,3.098837,108.35423,0.0092435711,0.016344699,-3766.1772,-2701.4286,-2309.4358,-1166.3029,0.12002772,-0.47159446,0.01485479,468.21124,-40.984759,468.1581,-19.850294
-1.3990689,9.6099286,109.04009,-5.9667596,-8.7098659,3.0925923,108.65807,0.0093527896,0.01679379,-3836.5238,-2706.9324,-2313.6366,-1159.3605,0.10584735,-0.47487784,0.010808147,423.03858,-40.950172,427.50732,-19.192194
-1.3990689,9.6078811,109.0291,-6.053699,-8.6509769,3.0858796,108.96187,0.0098441666,0.017645977,-3869.2306,-2713.0274,-2301.3238,-1150.836,0.10053956,-0.47568386,0.0099063844,415.34386,-40.896995,415.73251,-18.532799
-1.3990689,9.6045617,109.01811,-6.1400689,-8.5941037,3.0786997,109.26562,0.010361915,0.01857259,-3888.0931,-2719.2888,-2287.0679,-1141.7051,0.098228504,-0.47576325,0.010064523,418.50711,-40.921448,415.59602,-17.960173
-3.4656219,9.6001354,109.00735,-6.225883,-8.5382108,3.0710549,109.56932,0.010806614,0.019437824,-3901.1809,-2725.2115,-2274.4673,-1133.0528,0.096980646,-0.47566583,0.010574153,424.61884,-41.015999,420.11037,-17.493784
-3.4656219,9.5944026,108.99625,-6.3111558,-8.4839038,3.0629464,109.87299,0.014179723,0.024000642,-3878.7018,-2730.4545,-2284.7701,-1125.3839,0.09729565,-0.4762636,0.0054297066,491.15934,-41.006313,465.34961,-17.05689
-3.4656219,9.5878554,108.98324,-6.3958821,-8.4265948,3.054375,110.1766,0.014000132,0.024369872,-3885.5124,-2734.8363,-2260.0477,-1118.0865,0.10238725,-0.47506773,0.0018703996,446.37104,-40.618517,431.27097,-16.525926
-3.4656219,9.5805803,108.96958,-6.4800322,-8.3669879,3.0453447,110.48016,0.014290872,0.025103905,-3888.3727,-2738.4234,-2238.4326,-1110.8559,0.10529206,-0.47394656,0.00071482836,432.51577,-40.2277,418.28292,-16.024839
-3.4656219,9.5724608,108.95583,-6.5635889,-8.3062509,3.0358596,110.78367,0.014709396,0.025941188,-3890.2046,-2741.1549,-2222.9451,-1104.1815,0.10647269,-0.47310855,0.00056169431,430.57277,-39.948843,415.43663,-15.600688
-5.0201092,9.5633932,108.94222,-6.6465444,-8.245164,3.025923,111.08712,0.015126836,0.026757264,-3891.5198,-2742.9969,-2212.6474,-1098.5539,0.10661837,-0.47251988,0.00083032677,433.31281,-39.793868,417.48858,-15.264331
-5.0201092,9.5531956,108.92844,-6.7289022,-8.1845308,3.0155365,111.39052,0.018623389,0.031265327,-3856.2288,-2744.0155,-2218.9098,-1094.0605,0.10966033,-0.471901,-0.00221227,492.38546,-39.636895,456.85757,-14.96813
-5.0201092,9.542368,108.91357,-6.8106417,-8.1198271,3.0047018,111.69385,0.018399371,0.031569324,-3850.2471,-2744.3076,-2199.4507,-1090.0691,0.11556428,-0.47032284,-0.0045493749,461.00986,-39.286485,434.76196,-14.643894
-5.0201092,9.5307386,108.89829,-6.8917274,-8.0526331,2.9934225,111.99713,0.018542298,0.032114503,-3845.9532,-2744.0554,-2184.9484,-1086.286,0.11854829,-0.46916491,-0.0054531002,448.75995,-38.958417,425.24737,-14.346263
-5.0201092,9.5181296,108.88295,-6.9721412,-7.9843446,2.9817017,112.30035,0.018820487,0.032733689,-3842.6635,-2743.3059,-2175.9548,-1083.004,0.11958318,-0.46836998,-0.0056679245,445.26317,-38.722006,422.52577,-14.100919
-6.188085,9.5044191,108.86773,-7.0518761,-7.9157759,2.9695415,112.6035,0.019132808,0.033345196,-3839.9978,-2742.1011,-2171.1398,-1080.5197,0.12032976,-0.46784534,-0.0055334372,445.9048,-38.586233,423.46464,-13.912604
-6.188085,9.4895217,108.85241,-7.130936,-7.8470731,2.9569444,112.90659,0.022277535,0.037270928,-3811.1285,-2740.3574,-2164.7797,-1079.1298,0.12359301,-0.46668893,-0.0076357043,492.42774,-38.460217,451.76974,-13.756337
-6.188085,9.473901,108.83645,-7.2092932,-7.7743067,2.9439101,113.20962,0.022070603,0.037515626,-3803.6282,-2738.2708,-2148.9169,-1078.1158,0.12965806,-0.4652688,-0.0091908342,470.68484,-38.187944,436.84968,-13.589304
-6.188085,9.4573295,108.82025,-7.2869159,-7.6989065,2.9304431,113.51257,0.022122334,0.037921724,-3798.2673,-2735.8968,-2132.8816,-1077.3548,0.13336395,-0.46402843,-0.0098847737,460.8561,-37.947125,429.00553,-13.449486
-6.188085,9.4396425,108.80406,-7.3637823,-7.6218304,2.9165461,113.81546,0.022292643,0.038387489,-3794.0997,-2733.1779,-2121.893,-1077.1804,0.13547306,-0.46314135,-0.010095851,457.24021,-37.759648,425.99802,-13.345571
-7.3032307,9.420734,108.78799,-7.4398802,-7.5438654,2.9022209,114.11829,0.022509765,0.038863378,-3790.779,-2730.0977,-2115.2296,-1077.8277,0.13648063,-0.46254462,-0.010052377,456.94303,-37.650374,425.96534,-13.289462
-7.3032307,9.4003498,108.77187,-7.5152097,-7.4666836,2.8874678,114.42104,0.025860103,0.042938079,-3764.0594,-2726.7449,-2127.3371,-1079.1843,0.13689101,-0.46236774,-0.011824765,502.50363,-37.569107,456.81669,-13.256365
-7.3032307,9.3787841,108.75521,-7.5897617,-7.3872546,2.8722862,114.72373,0.025544264,0.042963462,-3756.9033,-2723.3494,-2125.7881,-1080.4687,0.13972942,-0.46164969,-0.013263143,481.85287,-37.369097,444.61929,-13.193975
-7.3032307,9.3559015,108.73834,-7.6635195,-7.30696,2.8566776,115.02634,0.025495886,0.043119622,-3751.8577,-2719.9963,-2126.9873,-1081.5348,0.14025793,-0.46124411,-0.013963071,471.70016,-37.202694,438.71319,-13.141279
-7.3032307,9.3315772,108.72145,-7.7364782,-7.2268089,2.8406421,115.32887,0.025574528,0.043322656,-3748.0813,-2716.7481,-2131.3569,-1082.5069,0.1393416,-0.4610972,-0.014258129,467.1568,-37.09993,436.64935,-13.10762
-7.9933817,9.3057465,108.70466,-7.8086413,-7.1474501,2.8241795,115.63134,0.025706871,0.043523815,-3745.093,-2713.6753,-2138.4265,-1083.4815,0.13755131,-0.46114892,-0.014330558,465.65762,-37.069103,436.88151,-13.098472
-7.9933817,9.2782551,108.68787,-7.8800217,-7.0701207,2.8072885,115.93373,0.027995375,0.046138094,-3728.8336,-2710.8222,-2156.8577,-1084.384,0.13508884,-0.46149883,-0.015420396,493.92442,-37.07868,457.23284,-13.096823
-7.9933817,9.2493733,108.67083,-7.9506271,-6.9926449,2.7899672,116.23604,0.027794666,0.046031865,-3723.8861,-2708.2903,-2162.3294,-1084.8014,0.13513297,-0.46126447,-0.016305457,481.68761,-37.041143,450.03897,-13.077874
-7.9933817,9.2190768,108.6537,-8.0204558,-6.9153612,2.7722159,116.53828,0.027749815,0.046005916,-3720.228,-2706.1718,-2166.295,-1084.7023,0.13460575,-0.46107191,-0.01677435,475.33418,-37.020019,445.95437,-13.059211
-7.9933817,9.1873637,108.63661,-8.0895093,-6.8384284,2.7540342,116.84044,0.027784158,0.046022607,-3717.3409,-2704.417,-2168.6051,-1084.3075,0.13396413,-0.46087375,-0.017001916,472.33873,-37.034074,443.65746,-13.051121
-8.1011639,9.1542403,108.61963,-8.1577901,-6.7618182,2.7354222,117.14252,0.027854952,0.046067631,-3714.8987,-2702.9748,-2169.6992,-1083.8105,0.13347116,-0.46066846,-0.017089618,471.25736,-37.080508,442.51924,-13.057333
-8.1011639,9.1196906,108.60278,-8.225301,-6.6855676,2.7163799,117.44452,0.028280887,0.04651526,-3710.7323,-2701.7995,-2171.377,-1083.3295,0.13317254,-0.46048792,-0.017273883,475.54946,-37.146193,445.01495,-13.075561
-8.1011639,9.0837675,108.58602,-8.2920425,-6.6091827,2.6969074,117.74644,0.028300568,0.046529261,-3708.439,-2700.8493,-2170.1504,-1082.8596,0.13345081,-0.46019838,-0.017384565,474.02092,-37.215304,443.49408,-13.103732
-8.1011639,9.0464567,108.56941,-8.3580129,-6.5326624,2.677005,118.04828,0.028338492,0.046559698,-3706.5364,-2700.0878,-2169.2984,-1082.4349,0.13362749,-0.45996612,-0.017413867,473.56012,-37.291877,442.85662,-13.142952
-8.1011639,9.0077375,108.55296,-8.4232109,-6.4560542,2.6566732,118.35004,0.028378192,0.046591054,-3704.9413,-2699.4733,-2168.6167,-1082.124,0.13378814,-0.45977314,-0.017398356,473.65243,-37.376887,442.70636,-13.193577
-6.4336008,8.9675974,108.53669,-8.4876358,-6.3793612,2.6359121,118.65172,0.02841343,0.046615576,-3703.6046,-2698.9718,-2168.0655,-1081.9506,0.13392598,-0.45961173,-0.017359429,474.03939,-37.468759,442.82564,-13.255144
-6.4336008,8.926301,108.52113,-8.5512765,-6.3009795,2.6147231,118.95332,0.023448265,0.040975961,-3734.3134,-2698.5937,-2147.0533,-1081.9925,0.13346417,-0.45922838,-0.014276902,410.75378,-37.673383,400.97437,-13.385393
-6.4336008,8.8830466,108.50671,-8.6141442,-6.2266949,2.593107,119.25484,0.024240475,0.041499631,-3741.6576,-2698.3687,-2164.9522,-1082.8298,0.12639522,-0.4606414,-0.012017472,440.41153,-38.064582,423.43393,-13.587172
-6.4336008,8.8379653,108.49309,-8.6762797,-6.1557466,2.5710609,119.55629,0.024622707,0.041691938,-3746.4988,-2698.1286,-2178.7905,-1084.4694,0.12165785,-0.46168964,-0.010584573,459.05638,-38.506913,438.45066,-13.82762
-6.4336008,8.7912403,108.48003,-8.7377084,-6.0867989,2.5485822,119.85766,0.024752066,0.041696882,-3750.1892,-2698.0942,-2187.7323,-1086.2814,0.11925297,-0.46240638,-0.0097428788,470.07084,-38.917637,447.8792,-14.07782
-5.8646612,8.7429963,108.46734,-8.7984444,-6.0188584,2.5256689,120.15895,0.024722836,0.041561007,-3753.2994,-2698.4437,-2192.8838,-1087.7276,0.11814094,-0.46287076,-0.0092920578,475.87261,-39.265988,453.04051,-14.318701
-5.8646612,8.6933925,108.45512,-8.8584921,-5.9510055,2.50232,120.46016,0.023142239,0.039651752,-3767.8795,-2699.1571,-2189.6858,-1088.6451,0.116914,-0.46314872,-0.0079123266,458.37563,-39.596439,442.12021,-14.562437
-5.8646612,8.6422336,108.44348,-8.9178599,-5.884759,2.4785351,120.7613,0.023243601,0.039582409,-3772.9829,-2700.1348,-2196.8063,-1089.2988,0.1145355,-0.46383008,-0.007015613,470.27694,-39.944165,451.44846,-14.811065
-5.8646612,8.5896052,108.43223,-8.9765626,-5.8195721,2.454313,121.06237,0.023182581,0.039380558,-3776.8915,-2701.2415,-2201.6216,-1089.7573,0.11321752,-0.46429654,-0.0065545641,476.34777,-40.258483,456.51694,-15.049317
-5.8646612,8.5355917,108.42124,-9.0346082,-5.7549138,2.4296526,121.36336,0.023049164,0.039117028,-3780.1547,-2702.4162,-2204.3577,-1090.0648,0.11257415,-0.46460313,-0.0063640735,479.09655,-40.519607,458.79617,-15.268756
-5.3038425,8.4802472,108.41044,-9.0920005,-5.6904432,2.4045535,121.66428,0.022883732,0.038838802,-3782.9372,-2703.6229,-2205.6157,-1090.1532,0.11250435,-0.46479236,-0.0063322818,479.87885,-40.728893,459.43824,-15.465434
-5.3038425,8.4236697,108.4,-9.1487385,-5.6257051,2.3790158,121.96511,0.021369499,0.03700432,-3797.695,-2704.796,-2200.5166,-1090.0455,0.11175264,-0.46492419,-0.005150155,460.20834,-40.943049,446.47268,-15.661943
-5.3038425,8.3656501,108.39008,-9.2048288,-5.5624168,2.3530395,122.26588,0.021413758,0.036865679,-3802.8223,-2705.5992,-2206.076,-1089.989,0.1093805,-0.46546264,-0.0043727933,470.55395,-41.200214,454.14316,-15.86699
-5.3038425,8.3062612,108.38051,-9.2602852,-5.5001839,2.3266238,122.56657,0.021327548,0.036633827,-3806.8077,-2706.3194,-2210.1005,-1090.0669,0.10797272,-0.46584072,-0.0039957299,475.6902,-41.447036,458.24193,-16.066195
-5.3038425,8.2455735,108.37118,-9.3151162,-5.4385361,2.2997681,122.86718,0.021176222,0.036358735,-3810.1975,-2706.9747,-2212.4394,-1090.144,0.10729953,-0.46608515,-0.0038610696,477.70151,-41.658325,459.94309,-16.250264
-3.9274897,8.1836348,108.36201,-9.3693265,-5.377189,2.272472,123.16772,0.021001227,0.036064371,-3813.1903,-2707.586,-2213.5928,-1090.0899,0.10690596,-0.46623286,-0.003860432,478.02903,-41.830733,460.10691,-16.415278
-3.9274897,8.1206053,108.3536,-9.4229143,-5.3157917,2.2447358,123.46818,0.017984534,0.032437472,-3846.862,-2708.1796,-2201.8686,-1089.778,0.10373609,-0.46646501,-0.00050297706,434.36787,-42.125933,432.20498,-16.626079
-3.9274897,8.0559759,108.34632,-9.4758995,-5.2581338,2.2165594,123.76856,0.018257655,0.032433236,-3856.592,-2708.803,-2215.6795,-1089.8699,0.09807728,-0.46766651,0.0016282366,461.44476,-42.587267,453.2537,-16.897632
-3.9274897,7.9899046,108.33974,-9.5283157,-5.2030398,2.1879407,124.06888,0.018188807,0.032144722,-3863.5904,-2709.4284,-2226.0591,-1090.4564,0.094590667,-0.46853139,0.0027314448,475.0923,-43.04915,465.11076,-17.184235
-3.9274897,7.9225474,108.33356,-9.5801823,-5.1494164,2.1588776,124.36913,0.017959894,0.031728284,-3869.2723,-2709.6857,-2232.6417,-1091.1234,0.09272554,-0.46910005,0.0031773643,480.63215,-43.431001,470.71365,-17.45365
-1.2884269,7.8540122,108.3276,-9.6315106,-5.0966112,2.1293689,124.6693,0.017668121,0.031254108,-3874.2032,-2709.9793,-2236.3352,-1091.4986,0.091742185,-0.4694581,0.0032467048,481.54409,-43.723513,472.16682,-17.689715
-1.2884269,7.7845626,108.32343,-9.6823043,-5.0450343,2.0994144,124.9694,0.013473807,0.02602571,-3936.4835,-2710.4409,-2217.5674,-1091.574,0.084363627,-0.46988593,0.011606698,418.29258,-44.376259,435.02168,-18.067005
-1.2884269,7.7135286,108.32156,-9.7326006,-4.9989024,2.0690136,125.26944,0.013680783,0.025770662,-3944.6569,-2711.1707,-2238.5845,-1092.2769,0.077920943,-0.47132703,0.016057602,471.49901,-45.315042,479.35072,-18.590085
-1.2884269,7.6412642,108.32092,-9.7824381,-4.9548914,2.0381634,125.56942,0.013261463,0.024942316,-3944.7561,-2712.0279,-2252.4337,-1093.7168,0.076301754,-0.47204401,0.018102631,493.86783,-46.165084,502.32628,-19.145679
-1.2884269,7.5680036,108.32082,-9.8318259,-4.9108503,2.0068616,125.86934,0.01262419,0.023887931,-3941.6419,-2713.0503,-2259.8628,-1095.3993,0.077617145,-0.47229797,0.018586544,497.89593,-46.78017,509.84165,-19.657398
3.2952355,7.4938555,108.32087,-9.8807585,-4.8658232,1.9751071,126.1692,0.011985132,0.022803714,-3938.0436,-2714.0101,-2262.8347,-1096.6738,0.079648467,-0.47227823,0.018260286,493.295,-47.164493,507.73591,-20.087825
3.2952355,7.4206776,108.32614,-9.9292108,-4.8138659,1.9429018,126.469,0.0085952207,0.018069036,-3860.6454,-2714.7838,-2163.6056,-1097.5132,0.11929769,-0.45999483,0.041046234,487.12859,-48.627093,523.76964,-21.063115
3.2952355,7.3527809,108.33575,-9.9769199,-4.7125987,1.9102666,126.76878,0.0072521816,0.015801747,-3427.3791,-2715.442,-2004.535,-1100.2544,0.24872314,-0.43223328,0.047132035,560.68728,-49.636002,614.06945,-22.593151
3.2952355,7.2945723,108.34624,-10.02316,-4.5179003,1.8772515,127.06854,0.0053999418,0.012602374,-2795.186,-2713.296,-1740.4633,-1107.841,0.43731689,-0.39094409,0.045082582,551.867,-49.194219,629.62555,-24.558903
3.2952355,7.246628,108.35561,-10.066874,-4.2116664,1.8439241,127.36829,0.0039760467,0.0095463222,-2142.6663,-2705.8557,-1462.6432,-1120.8458,0.62692587,-0.3483462,0.039198073,511.89878,-47.080144,596.25607,-26.741894
7.8788978,7.2058705,108.36333,-10.106998,-3.8078001,1.8103574,127.66804,0.0031414389,0.0072866502,-1611.1066,-2691.0652,-1219.3231,-1140.2117,0.77398707,-0.31296556,0.033118168,481.39651,-44.127006,541.59974,-29.059371
7.8788978,7.1928299,108.37401,-10.142216,-3.1596796,1.7766436,127.96781,0.0025448061,0.0051698449,943.06286,-2668.1265,208.24213,-1165.888,1.543189,-0.12596017,0.019030176,475.60552,-39.257677,561.19906,-32.956855
7.8788978,7.2203337,108.37177,-10.168792,-2.1293193,1.7430539,128.26763,0.0034428627,0.0047164655,2404.4424,-2628.333,1224.1641,-1203.2807,1.9882306,-0.013737593,-0.0063860396,400.43852,-28.552208,383.42934,-37.222241
7.8788978,7.2537933,108.36641,-10.184051,-0.92257463,1.7097886,128.56751,0.004712758,0.0057344485,2979.5409,-2563.6914,1770.9589,-1255.8182,2.1961407,0.03835381,-0.012486624,416.59312,-19.698062,374.75899,-41.965524
7.8788978,7.2768889,108.36135,-10.186758,0.36568043,1.6769295,128.86746,0.005735771,0.0065050113,3176.8062,-2478.0764,2118.1557,-1315.0004,2.2861374,0.064705598,-0.01440435,431.38502,-13.48712,386.91626,-46.739324
11.459156,7.2824086,108.35756,-10.176367,1.6861442,1.6445058,129.16748,0.0065620021,0.0069454591,3210.0954,-2381.0951,2354.0789,-1365.1842,2.3145055,0.079364438,-0.014772398,444.1743,-9.463822,399.26347,-50.923363
11.459156,7.2722107,108.35393,-10.152565,3.0521188,1.6125321,129.46758,0.010334557,0.01050664,3469.2049,-2282.3937,2782.3708,-1396.6674,2.4315003,0.11460525,-0.03183406,507.37791,-6.0634985,451.2535,-54.315934
11.459156,7.2430289,108.34568,-10.114863,4.4442995,1.5810422,129.76775,0.01103343,0.010599428,3424.5378,-2186.8781,2957.7863,-1415.052,2.4181601,0.12283756,-0.039755631,430.67189,-2.7246961,380.5468,-56.542523
11.459156,7.1890282,108.33782,-10.063284,5.8181591,1.5500345,130.06797,0.012347627,0.011270547,3312.1394,-2097.6435,3009.4084,-1434.3915,2.3757245,0.12305149,-0.04070431,414.95106,-0.95282162,361.97415,-58.723811
11.459156,7.1089695,108.33171,-9.9980615,7.1675336,1.5194914,130.36824,0.013779719,0.012162166,3203.4363,-2019.3635,3012.7338,-1464.078,2.3361082,0.120607,-0.039682486,418.33528,-0.41189411,362.29504,-61.2782
11.459156,7.0028126,108.32764,-9.9194279,8.4967859,1.4893925,130.66856,0.015211026,0.012995436,3113.159,-1953.8132,3011.0957,-1504.4,2.3064566,0.11784455,-0.038211319,430.25371,-0.69473526,368.61991,-64.117718
11.459156,6.8711262,108.32553,-9.8275564,9.8129239,1.45972,130.96892,0.016440951,0.013685809,3042.1104,-1897.0381,3032.2857,-1544.5501,2.2891608,0.11666338,-0.03685254,442.35328,-1.4546704,378.48921,-66.87507
11.459156,6.7147924,108.32515,-9.7225559,11.12163,1.4304603,131.26932,0.017539991,0.014218637,2985.7262,-1846.6431,3083.3953,-1576.2649,2.2801564,0.11765325,-0.035798295,454.80916,-2.3762399,390.80595,-69.362869
11.459156,6.5346002,108.32624,-9.6044934,12.425416,1.4016045,131.56975,0.01854245,0.014523885,2936.4611,-1795.9853,3152.9894,-1596.3121,2.2706985,0.12035903,-0.035089404,466.5274,-3.237725,401.0219,-71.61089
11.459156,6.3310022,108.32856,-9.4734278,13.723605,1.3731463,131.87021,0.019394631,0.014674417,2889.0861,-1743.7627,3220.609,-1611.4114,2.2596772,0.12332792,-0.034646081,474.80134,-3.9169409,407.62806,-73.788231
11.459156,6.1040611,108.33192,-9.3294316,15.013871,1.3450798,132.1707,0.020198784,0.01477647,2840.8319,-1686.0997,3271.1833,-1626.2086,2.243739,0.12572488,-0.034335195,481.22969,-4.3809347,411.00937,-76.063631
11.459156,5.8537185,108.33613,-9.1726047,16.293138,1.317398,132.47121,0.020994139,0.014856758,2790.9489,-1623.3215,3303.0184,-1637.5789,2.2208545,0.12757497,-0.034056248,486.19817,-4.6738171,411.27446,-78.284795
11.459156,5.5801504,108.34104,-9.0030799,17.557812,1.2900928,132.77174,0.021750536,0.014966518,2740.9586,-1555.4396,3325.2283,-1638.5409,2.192177,0.12970333,-0.033759849,489.05044,-4.8545936,410.84216,-80.052738
11.459156,5.2839655,108.34642,-8.8210267,18.804061,1.263156,133.07228,0.02253745,0.015122096,2692.6418,-1481.0965,3351.0442,-1620.8617,2.1566545,0.1332652,-0.033477551,491.49982,-4.9559708,411.6731,-81.35259
