delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
2.2874253,5.3793208,99.864315,1.6466207,-19.994901,2.6710265,89.713452,0.0025005582,0.0046972201,83.34386,-2850.4868,-103.96816,-1224.5807,1.3844697,-0.19305561,0.028604577,475.10494,-18.549985,532.67595,-31.923481
3.6652403,5.651054,99.855667,1.4502362,-19.211564,2.6901687,89.990305,0.0025360048,0.0045534186,-39.54202,-2825.3809,-189.85639,-1257.1516,1.344519,-0.20332743,0.029024115,476.72711,-18.218049,533.33686,-32.867877
3.6652403,5.9127477,99.846812,1.2616763,-18.408641,2.7093531,90.267174,0.0024551065,0.0044788319,414.95823,-2785.0649,75.807805,-1286.9108,1.4743423,-0.16878094,0.027105662,482.70115,-17.334265,524.95478,-33.83464
3.6652403,6.1704432,99.837239,1.0815162,-17.542297,2.7286172,90.54406,0.0024690118,0.0043081274,653.00137,-2731.1059,225.7551,-1315.399,1.5344673,-0.14998618,0.02614129,481.97281,-15.595065,526.28328,-35.050218
3.6652403,6.4167783,99.827632,0.91013251,-16.662081,2.7479847,90.820965,0.0025226043,0.0041625402,686.45907,-2667.4349,256.22587,-1344.4826,1.5298091,-0.14570106,0.025927511,484.80923,-14.089586,521.68598,-36.231968
3.6652403,6.6478161,99.818306,0.74751726,-15.796079,2.7674509,91.097891,0.0025749947,0.004078417,603.10647,-2598.172,210.9311,-1374.0663,1.4885509,-0.15005492,0.026153555,485.32292,-13.162698,518.20313,-37.237338
3.9366562,6.8616202,99.809448,0.59344794,-14.959794,2.7869947,91.374842,0.0026414317,0.0040413615,458.35384,-2531.8446,120.84745,-1403.111,1.4288676,-0.15940015,0.026618451,486.12273,-12.951438,513.93035,-38.025723
3.9366562,7.0589818,99.801113,0.44762181,-14.149634,2.8065886,91.651819,0.0027120855,0.0040027179,405.36694,-2472.2207,91.727326,-1430.9348,1.4014684,-0.1617161,0.026741519,488.11507,-13.1641,512.67508,-38.671937
3.9366562,7.2411962,99.793352,0.30985137,-13.357069,2.8262132,91.928826,0.0027806709,0.0039830009,310.31605,-2420.5911,32.224289,-1456.2095,1.3630008,-0.16782715,0.027109014,487.20092,-13.620907,512.18383,-39.241069
3.9366562,7.4072063,99.786316,0.17991921,-12.589243,2.8458469,92.205862,0.0028794944,0.0039441742,184.91781,-2378.1676,-51.824831,-1479.2529,1.3169847,-0.17676562,0.02769198,487.21767,-14.377821,512.13941,-39.711696
3.9366562,7.556785,99.780119,0.057563343,-11.848212,2.8654646,92.48293,0.0030001855,0.0038662091,53.946124,-2344.8935,-149.03547,-1499.46,1.2698152,-0.18683986,0.028398426,488.6577,-15.383884,512.16691,-40.082822
2.0240775,7.6901666,99.774851,-0.057486636,-11.13385,2.885041,92.76003,0.0030643164,0.0037862967,-72.973676,-2319.8889,-251.52763,-1516.0956,1.2239613,-0.19716422,0.029229428,493.65781,-16.574694,511.21892,-40.361341
2.0240775,7.7976448,99.771606,-0.16569038,-10.514221,2.9045374,93.037164,0.0030569504,0.0040296661,-942.04132,-2302.8093,-956.33607,-1528.8635,0.92412253,-0.2714031,0.028506421,466.92803,-18.905815,477.46109,-40.140079
2.0240775,7.872859,99.767527,-0.2685088,-10.04568,2.92384,93.31433,0.0035737608,0.004711064,-1524.0271,-2295.7442,-1411.0372,-1535.2261,0.729865,-0.31935802,0.029199174,455.96965,-21.892072,462.88344,-38.741999
2.0240775,7.9278036,99.764337,-0.36709468,-9.6626981,2.9428582,93.591524,0.0041614068,0.0055234964,-1876.1429,-2301.046,-1667.7589,-1531.7838,0.61658959,-0.34763114,0.030807158,457.17832,-24.977044,474.11323,-37.121577
2.0240775,7.9686699,99.762119,-0.46211961,-9.3318617,2.9615417,93.868748,0.0046071656,0.0061992743,-2106.7431,-2317.6188,-1816.7657,-1518.9208,0.54449443,-0.36538187,0.032006196,465.15012,-27.912822,478.81719,-35.553547
-1.2216694,7.9989723,99.76064,-0.55400426,-9.0338265,2.9798623,94.146,0.0049681639,0.0067657294,-2270.4906,-2342.1416,-1900.606,-1499.3611,0.49872397,-0.37707644,0.032990686,471.37219,-30.528216,485.7841,-34.134343
-1.2216694,8.012484,99.759333,-0.64319869,-8.8181375,2.9977907,94.423281,0.0072174194,0.0095817674,-2940.8056,-2371.4272,-2398.5715,-1475.646,0.25872968,-0.43404968,0.021768415,481.71865,-33.328077,494.22321,-32.322089
-1.2216694,8.0087071,99.753445,-0.73082909,-8.7017856,3.0152483,94.700576,0.0080214635,0.01079983,-3270.6274,-2405.3124,-2548.7531,-1446.4587,0.165285,-0.45639712,0.016613828,435.37241,-35.432435,440.38275,-29.562332
-1.2216694,7.9983226,99.747007,-0.81749299,-8.6176205,3.032199,94.977878,0.0090608902,0.012452926,-3426.8264,-2443.742,-2558.4393,-1411.34,0.13428359,-0.46421622,0.01635497,437.62126,-37.167854,435.83398,-27.097662
-1.2216694,7.984669,99.740847,-0.90338767,-8.544491,3.0486377,95.255185,0.0099473222,0.014040394,-3525.3197,-2484.2052,-2524.9852,-1373.3925,0.12297503,-0.46734221,0.017163318,449.36239,-38.626125,442.27668,-25.112932
-2.5492605,7.9688656,99.735145,-0.98858324,-8.4755004,3.0645693,95.532496,0.010620872,0.015456153,-3599.3049,-2523.6243,-2481.0489,-1335.2535,0.11831462,-0.46879384,0.018168142,462.00579,-39.814709,451.77427,-23.557927
-2.5492605,7.9509789,99.729393,-1.073116,-8.4104423,3.0800006,95.80981,0.012636722,0.018504318,-3656.3054,-2559.7516,-2460.7585,-1299.1941,0.110679,-0.47138038,0.014742408,500.3814,-40.616062,482.04037,-22.264294
-2.5492605,7.9313483,99.722486,-1.1570232,-8.3475489,3.0949367,96.087126,0.012813391,0.019470647,-3717.7573,-2591.6435,-2414.4278,-1266.012,0.10919528,-0.47190994,0.012747506,477.92047,-40.892825,461.64221,-21.070338
-2.5492605,7.9104236,99.715352,-1.2403152,-8.2850965,3.1093855,96.364438,0.013202047,0.020626335,-3765.126,-2619.4194,-2368.7892,-1235.7949,0.10888454,-0.47183731,0.012422481,475.04576,-40.990569,457.23171,-20.080248
-2.5492605,7.8883246,99.708357,-1.3229943,-8.2227837,3.1233553,96.641748,0.013585424,0.021759495,-3804.0604,-2643.6325,-2328.99,-1208.9354,0.10868406,-0.47165957,0.01271006,478.6476,-41.055312,459.51146,-19.297124
-2.5220122,7.8650825,99.70163,-1.4050614,-8.1605847,3.1368538,96.919055,0.013901148,0.02278861,-3837.1514,-2664.5007,-2295.3756,-1185.6274,0.10839603,-0.4715153,0.013191971,484.04855,-41.147253,464.49215,-18.693788
-2.5220122,7.8407073,99.695215,-1.4865172,-8.0985149,3.1498875,97.196358,0.014097856,0.023641054,-3865.0126,-2682.0952,-2267.4594,-1165.8313,0.10819768,-0.47138687,0.013778903,488.56357,-41.262653,469.96633,-18.23918
-2.5220122,7.8152132,99.689122,-1.5673626,-8.0366271,3.1624617,97.473659,0.014264483,0.024396846,-3887.2271,-2696.2998,-2244.9995,-1149.2115,0.10787802,-0.47125556,0.014285083,493.51119,-41.383842,476.2256,-17.902459
-2.5220122,7.788623,99.683313,-1.6475987,-7.9748947,3.1745809,97.750957,0.014370226,0.025011555,-3904.7896,-2707.9883,-2226.8505,-1135.3055,0.10762041,-0.47111254,0.014689762,497.1956,-41.502332,481.66682,-17.654677
-2.5220122,7.7609553,99.677756,-1.7272265,-7.9132771,3.1862488,98.028253,0.01443279,0.025507523,-3918.4946,-2717.5757,-2212.3339,-1123.6552,0.10746041,-0.47096209,0.015006545,499.88578,-41.612426,486.33129,-17.473902
-1.9821525,7.7322262,99.672422,-1.8062463,-7.8517431,3.1974683,98.305547,0.014464762,0.025898233,-3929.0181,-2725.4681,-2200.8568,-1113.8706,0.10732326,-0.47080846,0.015250802,501.79896,-41.715909,490.18044,-17.344026
-1.9821525,7.7025055,99.667589,-1.8846577,-7.7902756,3.2082419,98.582838,0.013777442,0.025328366,-3947.4231,-2732.0202,-2186.3009,-1105.6676,0.10643675,-0.47052489,0.017238354,491.31346,-41.896642,486.34674,-17.290338
-1.9821525,7.6716933,99.663477,-1.9624647,-7.7296063,3.2185722,98.860128,0.01384845,0.025576232,-3952.9561,-2737.5195,-2182.4019,-1098.9946,0.10545876,-0.47055258,0.01841397,504.61945,-42.166083,499.31125,-17.316213
-1.9821525,7.6397877,99.659774,-2.039673,-7.6693821,3.2284602,99.137418,0.013763992,0.025622553,-3958.3056,-2742.119,-2180.1897,-1093.7038,0.10478444,-0.47064854,0.018939183,509.77154,-42.422557,506.39543,-17.376041
-1.9821525,7.6067845,99.656311,-2.1162859,-7.6095477,3.2379066,99.414709,0.01362904,0.025560437,-3963.8106,-2745.9528,-2178.7063,-1089.4729,0.10407489,-0.47078631,0.01911686,511.16248,-42.636022,509.75593,-17.44534
-1.2325338,7.5726894,99.653,-2.1923068,-7.5501222,3.2469117,99.691999,0.013487882,0.025449193,-3968.8883,-2749.0502,-2177.7414,-1085.9964,0.1033045,-0.47092232,0.019120369,510.901,-42.806968,510.99371,-17.512751
-1.2325338,7.5376383,99.650281,-2.2677381,-7.4909709,3.2554762,99.969289,0.012516149,0.024238258,-3983.2466,-2751.454,-2168.0384,-1083.1145,0.10255865,-0.47054005,0.021803928,496.23073,-43.071504,503.82205,-17.63381
-1.2325338,7.501582,99.648432,-2.342583,-7.4323534,3.2636012,100.24658,0.012456478,0.024078977,-3980.7479,-2753.3646,-2170.1744,-1081.013,0.10214851,-0.47050365,0.023143496,511.79176,-43.424848,518.07807,-17.825117
-1.2325338,7.4645129,99.646995,-2.4168433,-7.3737455,3.2712869,100.52388,0.01222894,0.023732101,-3977.8854,-2754.7523,-2172.6953,-1079.7379,0.10241606,-0.47046152,0.023564749,515.85885,-43.726386,523.94918,-18.029465
-1.2325338,7.4264259,99.645742,-2.4905175,-7.3150522,3.2785333,100.80117,0.011973642,0.023324504,-3976.7816,-2755.6571,-2175.2945,-1079.0467,0.10239289,-0.47049903,0.023546939,515.25844,-43.944942,524.99476,-18.219303
-0.42181409,7.3873122,99.644571,-2.5636049,-7.2563965,3.2853402,101.07847,0.011742563,0.022924606,-3975.4522,-2756.1615,-2177.5084,-1078.668,0.10234521,-0.47049905,0.023341541,512.97372,-44.094933,523.55489,-18.384398
-0.42181409,7.3474203,99.644039,-2.6361024,-7.1969538,3.2917076,101.35578,0.010808764,0.021577398,-3974.0822,-2756.3532,-2165.2399,-1078.4806,0.10528717,-0.46919653,0.026403843,499.71762,-44.346363,516.38596,-18.60235
-0.42181409,7.3068474,99.644432,-2.7079937,-7.1355537,3.2976376,101.63308,0.010641135,0.021173201,-3954.3876,-2756.2722,-2164.4159,-1078.7799,0.10923086,-0.46822191,0.027696365,514.56301,-44.670205,530.0989,-18.898257
-0.42181409,7.2655049,99.645199,-2.7792562,-7.0718268,3.3031317,101.91039,0.010332874,0.020612559,-3937.6278,-2755.8147,-2164.4968,-1079.7288,0.1129769,-0.46742898,0.027942516,516.64863,-44.912266,533.9246,-19.20218
-0.42181409,7.2232949,99.646095,-2.8498678,-7.006129,3.3081906,102.18771,0.010030025,0.020038873,-3922.3617,-2754.9799,-2165.1707,-1081.0824,0.11625615,-0.46673036,0.027741159,514.18153,-45.054874,532.61645,-19.482094
0.28390611,7.1801567,99.647027,-2.91981,-6.9387968,3.3128149,102.46503,0.0097761668,0.019521056,-3910.5621,-2753.8386,-2165.8013,-1082.5794,0.11861175,-0.46618082,0.027395649,510.70948,-45.12513,529.13408,-19.728833
0.28390611,7.1364245,99.648552,-2.9890624,-6.8681543,3.3170057,102.74236,0.0090656933,0.018374044,-3879.3249,-2752.4758,-2146.2018,-1084.1362,0.12902445,-0.46320344,0.030207442,502.42039,-45.281114,524.15575,-20.02788
0.28390611,7.0924101,99.650906,-3.0575701,-6.7909657,3.3207672,103.0197,0.0088313265,0.017862462,-3833.0129,-2750.6377,-2136.2489,-1086.0624,0.14037506,-0.46054975,0.031157464,513.26487,-45.466348,534.66282,-20.411726
0.28390611,7.0478431,99.653552,-3.1252689,-6.7077829,3.3241033,103.29704,0.0085168235,0.017250191,-3793.841,-2748.2301,-2129.9353,-1088.6008,0.1498442,-0.45840135,0.03116124,512.85381,-45.559426,535.90902,-20.804577
0.28390611,7.0024991,99.656285,-3.1921037,-6.6195672,3.3270171,103.57439,0.0082375346,0.016668609,-3760.7233,-2745.346,-2124.546,-1091.6238,0.15766375,-0.45657799,0.030821251,509.47497,-45.562028,532.6429,-21.17582
0.79597153,6.9561546,99.659049,-3.2580301,-6.5275238,3.3295107,103.85174,0.0080147577,0.016168571,-3734.2262,-2742.0643,-2121.5093,-1094.8844,0.16344729,-0.45516224,0.030424582,505.92969,-45.51974,528.22096,-21.515
0.79597153,6.9092161,99.66229,-3.3230045,-6.4289219,3.3315865,104.12911,0.007548764,0.015331207,-3669.5439,-2738.5025,-2094.0732,-1098.2154,0.1820804,-0.45039039,0.032475706,502.274,-45.525839,525.60915,-21.901308
0.79597153,6.8620925,99.666179,-3.3869296,-6.319318,3.3332513,104.40648,0.0073180393,0.014838116,-3598.2827,-2734.617,-2075.6018,-1101.865,0.20019156,-0.44616639,0.03297545,508.42803,-45.526053,531.81755,-22.370119
0.79597153,6.8143174,99.670288,-3.4497025,-6.2003659,3.3345113,104.68385,0.007057747,0.014303988,-3542.6062,-2730.2139,-2061.5533,-1106.0895,0.21426463,-0.44288076,0.032797969,506.92334,-45.450408,530.81076,-22.850693
0.79597153,6.7654851,99.674489,-3.5112407,-6.0739926,3.3353714,104.96124,0.0068438304,0.013817542,-3491.4249,-2725.2717,-2052.9527,-1110.8046,0.22621986,-0.44005575,0.032415594,503.41332,-45.322818,527.26318,-23.314737
1.0458641,6.7153103,99.678763,-3.5714766,-5.9415665,3.335835,105.23864,0.0066811657,0.013406848,-3450.838,-2719.9029,-2045.0186,-1115.6421,0.2355618,-0.43773673,0.03204828,500.64532,-45.180629,523.10636,-23.752833
1.0458641,6.6639392,99.683347,-3.6303495,-5.8018009,3.3359055,105.51604,0.0064323154,0.012889875,-3382.6926,-2713.7312,-2021.5659,-1120.4622,0.25360949,-0.43315795,0.032933843,499.62652,-45.073119,521.3265,-24.21022
1.0458641,6.6116425,99.688335,-3.6877638,-5.651543,3.3355889,105.79345,0.0062683062,0.012517466,-3314.7188,-2707.1778,-2004.009,-1125.4197,0.27028484,-0.42906646,0.033003899,501.55318,-44.961731,522.70386,-24.71344
1.0458641,6.5579537,99.693512,-3.7436241,-5.4928286,3.334891,106.07087,0.0061067481,0.012149719,-3261.3701,-2700.209,-1990.5626,-1130.6617,0.28307627,-0.4258411,0.032783352,500.17483,-44.830146,520.8278,-25.218647
1.0458641,6.5024803,99.698837,-3.7978564,-5.3276252,3.3338158,106.3483,0.0059771031,0.011822647,-3214.8869,-2692.8446,-1981.6162,-1136.1417,0.29350153,-0.42313458,0.032498993,498.04441,-44.698568,518.1466,-25.708467
0.45528836,6.4450036,99.704311,-3.850401,-5.1568372,3.3323665,106.62573,0.0058794252,0.011540665,-3172.6815,-2685.1988,-1975.5369,-1141.708,0.30232357,-0.42074716,0.03225904,496.62851,-44.578404,515.57188,-26.180183
0.45528836,6.3840859,99.709524,-3.901232,-4.9900693,3.3305437,106.90318,0.0060861822,0.011715694,-3239.3915,-2677.4173,-2024.1005,-1147.1747,0.27708758,-0.42643417,0.029381638,493.32654,-44.502941,509.22512,-26.512587
0.45528836,6.3186078,99.714213,-3.9504653,-4.8371164,3.3283376,107.18062,0.0061839751,0.011731361,-3292.0012,-2669.8392,-2056.8752,-1151.7108,0.25817695,-0.43018924,0.028467443,485.18971,-44.532699,497.544,-26.636845
0.45528836,6.2495876,99.718995,-3.9982118,-4.6928533,3.3257397,107.45807,0.0063196712,0.01186031,-3321.7318,-2662.3546,-2074.7781,-1154.6073,0.24662186,-0.4321128,0.028437865,486.33105,-44.703322,495.7714,-26.699442
0.45528836,6.1776649,99.724025,-4.0445394,-4.5535994,3.3227453,107.73552,0.0064208971,0.011979107,-3335.5425,-2655.8336,-2083.8966,-1156.1712,0.24020108,-0.43286978,0.028627215,489.08829,-44.959162,497.19239,-26.756901
-2.3479993,6.1032293,99.729333,-4.0894855,-4.4169517,3.3193517,108.01297,0.0064789841,0.012055541,-3338.2401,-2650.0879,-2087.8118,-1156.8062,0.23726806,-0.43286182,0.028838514,491.63883,-45.240141,499.47776,-26.834126
-2.3479993,6.0226407,99.733637,-4.1331528,-4.3085343,3.3155517,108.29041,0.0084219283,0.014808874,-3608.529,-2644.9006,-2262.2174,-1156.7195,0.14452617,-0.45522051,0.017367953,514.31342,-45.528421,514.62372,-26.539842
-2.3479993,5.9350158,99.734129,-4.1759678,-4.2389781,3.3113121,108.56785,0.0087437605,0.015251115,-3752.2024,-2640.916,-2310.0259,-1154.0519,0.10474724,-0.46347693,0.012104048,462.64846,-45.328909,460.01807,-25.529358
-2.3479993,5.8446412,99.733856,-4.2181804,-4.1846348,3.3066167,108.84526,0.0094577381,0.016259292,-3813.7674,-2637.6402,-2315.2048,-1147.0464,0.087136649,-0.46596574,0.011246518,458.84933,-45.31961,447.53034,-24.518105
-2.3479993,5.7529102,99.733659,-4.259896,-4.137455,3.3014614,109.12264,0.010119558,0.017337587,-3844.2042,-2635.7171,-2308.6836,-1137.597,0.078273771,-0.46646948,0.011637403,465.5688,-45.545245,449.79032,-23.699323
-4.8041909,5.6603287,99.733782,-4.3011684,-4.094336,3.2958464,109.4,0.01064227,0.018294,-3862.6033,-2634.3809,-2299.9866,-1127.561,0.072518547,-0.46632711,0.01237906,474.31472,-45.892686,457.02616,-23.095327
-4.8041909,5.5664754,99.733452,-4.3420473,-4.0575228,3.2897714,109.67734,0.014093288,0.023016621,-3859.9339,-2632.9095,-2330.2973,-1118.0458,0.062656144,-0.46853258,0.0054354884,541.93241,-46.019413,507.70794,-22.515654
-4.8041909,5.4720388,99.730533,-4.3825756,-4.0214495,3.283234,109.95465,0.013976242,0.023388094,-3877.6177,-2630.0695,-2307.2867,-1108.2088,0.063027573,-0.46721926,0.00099481204,487.76497,-45.4758,464.00597,-21.711988
-4.8041909,5.3775131,99.726827,-4.422753,-3.985549,3.2762374,110.23192,0.0144289,0.024261801,-3884.1987,-2625.6588,-2283.871,-1097.741,0.061999402,-0.46554414,-0.00021721835,474.0471,-45.039049,449.01531,-20.987508
-4.8041909,5.2828864,99.723041,-4.4625851,-3.9506675,3.2687861,110.50915,0.014988934,0.025259116,-3888.1067,-2620.5221,-2266.3268,-1087.7528,0.059543276,-0.46411033,-0.00020872521,474.30202,-44.855673,447.01014,-20.427606
-7.0524964,5.1880877,99.719449,-4.5020854,-3.9175164,3.2608839,110.78634,0.015500325,0.026207412,-3891.4087,-2614.5544,-2254.5771,-1078.9331,0.056050536,-0.4629738,0.00026668569,479.44423,-44.861697,450.97715,-20.03219
-7.0524964,5.0927837,99.715561,-4.5412843,-3.8880264,3.2525324,111.0635,0.020097819,0.032098244,-3846.5348,-2607.4889,-2271.758,-1071.4217,0.054925443,-0.46222925,-0.0045267648,559.14406,-44.772775,508.11904,-19.662626
-7.0524964,4.997886,99.709803,-4.5801805,-3.8550365,3.2437328,111.34062,0.019678146,0.032253794,-3841.483,-2597.7141,-2245.4454,-1063.5021,0.059329496,-0.45938437,-0.0081987052,510.28657,-44.194479,472.10259,-19.147107
-7.0524964,4.9032886,99.70332,-4.6187461,-3.8207638,3.2344901,111.61769,0.019855825,0.032860057,-3836.6191,-2587.3083,-2224.887,-1055.6468,0.059675647,-0.45708258,-0.00954366,492.3027,-43.722244,456.81537,-18.671329
-7.0524964,4.8087845,99.696664,-4.6569787,-3.7871977,3.224809,111.89471,0.020233255,0.033612809,-3832.7798,-2576.2988,-2212.0366,-1048.3805,0.057143857,-0.45531858,-0.0098393834,487.55726,-43.481662,452.27768,-18.299147
-9.7962173,4.7142359,99.690086,-4.6948919,-3.7556134,3.2146927,112.17169,0.020647929,0.034369828,-3829.9076,-2564.72,-2205.3661,-1042.1877,0.052891342,-0.45397352,-0.0096538439,488.81299,-43.43383,453.46115,-18.039005
-9.7962173,4.6191054,99.683195,-4.7325293,-3.7301657,3.2041415,112.44862,0.028002788,0.043187331,-3769.7239,-2550.7641,-2236.7356,-1036.6887,0.048367191,-0.45322842,-0.014416531,597.74802,-43.341848,530.77582,-17.764914
-9.7962173,4.5248049,99.674294,-4.7698984,-3.700147,3.1931554,112.7255,0.027054313,0.042853679,-3757.1652,-2535.7032,-2207.9913,-1030.5298,0.055287701,-0.44946293,-0.018648676,539.35884,-42.687507,488.12596,-17.317469
-9.7962173,4.4311172,99.664465,-4.8069577,-3.6677677,3.18174,113.00233,0.02688716,0.043102473,-3747.1344,-2520.3813,-2186.4642,-1023.9884,0.056896959,-0.44653593,-0.020531505,512.8538,-42.103066,466.90792,-16.875304
-9.7962173,4.3377374,99.654283,-4.8436984,-3.6356924,3.1699005,113.27909,0.027061946,0.043595177,-3739.0745,-2504.7647,-2174.0499,-1017.7774,0.054592504,-0.44433105,-0.02126652,501.55901,-41.761176,457.52226,-16.51387
-11.459156,4.2444747,99.644034,-4.8801329,-3.6056824,3.1576403,113.5558,0.027383,0.044180692,-3732.5708,-2487.9974,-2168.8262,-1012.5479,0.049639681,-0.44263468,-0.021416942,498.19474,-41.632248,455.00371,-16.251206
-11.459156,4.150863,99.633562,-4.9163049,-3.5821561,3.1449601,113.83245,0.033054547,0.050795787,-3697.1329,-2468.8349,-2193.1551,-1007.6679,0.041083938,-0.44180978,-0.023896963,567.59646,-41.584057,504.59713,-15.999834
-11.459156,4.0578594,99.622138,-4.9522467,-3.5582889,3.1318595,114.10905,0.03246379,0.050645639,-3686.7284,-2449.5374,-2178.0302,-1002.6849,0.041444841,-0.43893356,-0.026067128,536.12035,-41.294183,482.30424,-15.705146
-11.459156,3.9652861,99.61025,-4.9879554,-3.5355023,3.1183418,114.38557,0.032317361,0.050791711,-3681.4757,-2430.3102,-2172.8394,-997.66388,0.037300098,-0.43700018,-0.027122662,520.66156,-41.063859,471.67154,-15.429309
-11.459156,3.8728901,99.598173,-5.0234544,-3.5160468,3.1044094,114.66204,0.032371692,0.051051411,-3681.0026,-2411.0408,-2171.6782,-992.89567,0.030463349,-0.43561211,-0.027592736,513.82942,-40.979641,467.03053,-15.19398
-11.459156,3.7806494,99.586058,-5.0587825,-3.500926,3.0900633,114.93844,0.032522585,0.051353256,-3679.3898,-2389.3774,-2173.6992,-988.65246,0.021991896,-0.43430512,-0.027727875,511.38708,-41.017817,466.10343,-15.017068
-11.459156,3.688636,99.573992,-5.0939867,-3.4909523,3.075304,115.21478,0.032697951,0.051650246,-3677.2297,-2366.9907,-2177.6755,-983.96499,0.01270244,-0.43304958,-0.027681678,511.26623,-41.155392,467.33929,-14.888064
-11.459156,3.5969193,99.562018,-5.1291196,-3.4863994,3.0601316,115.49105,0.032858942,0.051894734,-3674.8602,-2344.8621,-2182.6735,-979.46883,0.0032219496,-0.431872,-0.027542434,512.27547,-41.346865,469.56823,-14.803926
-11.459156,3.505569,99.550154,-5.1642345,-3.487267,3.0445458,115.76725,0.032999534,0.052084854,-3672.4116,-2323.0938,-2188.1737,-975.27885,-0.0062323506,-0.43075532,-0.027362082,513.92402,-41.568421,472.29611,-14.755401
-11.459156,3.4146617,99.538408,-5.1993842,-3.493478,3.0285464,116.0434,0.033107133,0.052224191,-3669.9674,-2301.3985,-2193.7935,-971.2349,-0.015545963,-0.42965812,-0.027170891,515.73831,-41.779172,475.21704,-14.73268
-11.459156,3.3243168,99.526774,-5.2346222,-3.505329,3.0121329,116.31947,0.033174524,0.052299171,-3667.5186,-2276.7409,-2199.2785,-967.23095,-0.025763891,-0.42841738,-0.02698642,517.4071,-42.02131,477.97677,-14.723063
-11.459156,3.2346611,99.515248,-5.2700057,-3.5230681,2.9953051,116.59549,0.03321196,0.052320261,-3665.1155,-2252.5291,-2204.5601,-962.04468,-0.036198184,-0.42713311,-0.026817534,518.95902,-42.285664,480.52544,-14.715251
-11.459156,3.1458084,99.503818,-5.3055934,-3.5467452,2.9780627,116.87144,0.033220076,0.05230185,-3662.7529,-2228.7712,-2209.579,-956.58962,-0.046419963,-0.4258444,-0.026668636,520.29946,-42.550698,482.88447,-14.710997
-11.459156,3.0578563,99.492477,-5.3414433,-3.5762099,2.9604056,117.14732,0.033197937,0.052239193,-3660.4322,-2205.4873,-2214.2805,-951.16695,-0.056372151,-0.42456213,-0.02654008,521.34086,-42.80753,484.93114,-14.707713
-11.459156,2.9709026,99.481214,-5.3776121,-3.6113402,2.9423336,117.42314,0.033155473,0.052140462,-3658.1256,-2181.5687,-2218.6956,-945.77006,-0.066484122,-0.42323601,-0.026429801,522.18424,-43.052241,486.69699,-14.702767
-11.459156,2.8850898,99.47002,-5.4141576,-3.6525239,2.9238467,117.69889,0.033096214,0.052019928,-3655.8267,-2155.2493,-2222.838,-940.40001,-0.077238698,-0.42178569,-0.026336668,522.84353,-43.306998,488.2773,-14.689137
-11.459156,2.8005401,99.458888,-5.4511407,-3.6998466,2.9049451,117.97458,0.033018861,0.051875605,-3653.5407,-2129.448,-2226.701,-934.09856,-0.088019601,-0.42030131,-0.026258327,523.26939,-43.560557,489.62532,-14.663839
-11.459156,2.7173736,99.447811,-5.4886232,-3.7533696,2.8856289,118.25021,0.032930436,0.051711527,-3651.2456,-2104.2006,-2230.3345,-927.29466,-0.098752746,-0.4188068,-0.026191215,523.54991,-43.805839,490.76895,-14.613144
-11.459156,2.6356911,99.436784,-5.5266662,-3.8129441,2.8658982,118.52577,0.032834802,0.051538767,-3648.9291,-2079.5519,-2233.779,-920.6402,-0.1091573,-0.41733689,-0.026134935,523.72747,-44.040904,491.80359,-14.56576
-11.459156,2.5555864,99.4258,-5.5653293,-3.8783874,2.8457534,118.80126,0.032730207,0.051356048,-3646.5984,-2055.1724,-2237.0326,-914.1367,-0.11934549,-0.41587631,-0.026087235,523.76172,-44.263128,492.70513,-14.520488
-11.459156,2.4771902,99.414856,-5.6046718,-3.9499648,2.8251946,119.07669,0.032620616,0.051164185,-3644.2475,-2027.8461,-2240.1231,-907.78539,-0.1304437,-0.41427793,-0.026044108,523.70681,-44.462327,493.47861,-14.470764
-11.459156,2.4006146,99.403946,-5.6447565,-4.027868,2.8042222,119.35205,0.032507421,0.050971357,-3643.3331,-2001.2658,-2243.083,-901.60183,-0.14145485,-0.41278369,-0.026011379,523.78628,-44.657465,494.20066,-14.414227
-11.459156,2.325952,99.393067,-5.6856468,-4.112107,2.7828365,119.62734,0.03238742,0.05077753,-3642.5022,-1975.4777,-2245.9146,-894.15226,-0.15256215,-0.41126591,-0.025985592,523.74691,-44.866955,494.86589,-14.349535
-11.459156,2.2533118,99.382215,-5.7274061,-4.2026235,2.7610377,119.90257,0.032263577,0.050581053,-3641.6419,-1950.5435,-2248.6328,-886.8672,-0.16332067,-0.40978945,-0.025964573,523.61535,-45.073834,495.45754,-14.2816
-11.459156,2.1827841,99.371385,-5.7700962,-4.29918,2.7388261,120.17773,0.032139693,0.050387633,-3640.7513,-1926.5138,-2251.2614,-879.86789,-0.17365609,-0.40836432,-0.025946927,523.4484,-45.272327,496.03118,-14.213672
-11.459156,2.1144532,99.360577,-5.8137764,-4.4015319,2.7162019,120.45283,0.032014556,0.050196808,-3639.8462,-1903.096,-2253.9793,-873.15151,-0.18368522,-0.40698588,-0.025931548,523.22334,-45.458813,496.61763,-14.145778
